"BILL_CYC_CD","WIN_START_DT","WIN_END_DT","ACCOUNTING_DT","EST_DT","FREEZE_COMPLETE_SW","VERSION"
"WPDY",2020-12-01,2020-12-01,2020-12-01,2020-12-01,"N",1
"WPDY",2020-08-02,2020-08-02,2020-08-02,2020-08-02,"N",1
"WPDY",2020-09-02,2020-09-02,2020-09-02,2020-09-02,"N",1
"WPDY",2020-10-02,2020-10-02,2020-10-02,2020-10-02,"N",1
"WPDY",2020-11-02,2020-11-02,2020-11-02,2020-11-02,"N",1
"WPDY",2020-12-02,2020-12-02,2020-12-02,2020-12-02,"N",1
"WPDY",2020-08-03,2020-08-03,2020-08-03,2020-08-03,"N",1
"WPDY",2020-09-03,2020-09-03,2020-09-03,2020-09-03,"N",1
"WPDY",2020-10-03,2020-10-03,2020-10-03,2020-10-03,"N",1
"WPDY",2020-11-03,2020-11-03,2020-11-03,2020-11-03,"N",1
"WPDY",2020-12-03,2020-12-03,2020-12-03,2020-12-03,"N",1
"WPDY",2020-08-04,2020-08-04,2020-08-04,2020-08-04,"N",1
"WPDY",2020-09-04,2020-09-04,2020-09-04,2020-09-04,"N",1
"WPDY",2020-10-04,2020-10-04,2020-10-04,2020-10-04,"N",1
"WPDY",2020-11-04,2020-11-04,2020-11-04,2020-11-04,"N",1
"WPDY",2020-12-04,2020-12-04,2020-12-04,2020-12-04,"N",1
"WPDY",2020-08-05,2020-08-05,2020-08-05,2020-08-05,"N",1
"WPDY",2020-09-05,2020-09-05,2020-09-05,2020-09-05,"N",1
"WPDY",2020-10-05,2020-10-05,2020-10-05,2020-10-05,"N",1
"WPDY",2020-11-05,2020-11-05,2020-11-05,2020-11-05,"N",1
"WPDY",2020-12-05,2020-12-05,2020-12-05,2020-12-05,"N",1
"WPDY",2020-08-06,2020-08-06,2020-08-06,2020-08-06,"Y",1
"WPDY",2020-09-06,2020-09-06,2020-09-06,2020-09-06,"N",1
"WPDY",2020-10-06,2020-10-06,2020-10-06,2020-10-06,"N",1
"WPDY",2020-11-06,2020-11-06,2020-11-06,2020-11-06,"N",1
"WPDY",2020-12-06,2020-12-06,2020-12-06,2020-12-06,"N",1
"WPDY",2020-08-07,2020-08-07,2020-08-07,2020-08-07,"N",1
"WPDY",2020-09-07,2020-09-07,2020-09-07,2020-09-07,"N",1
"WPDY",2020-10-07,2020-10-07,2020-10-07,2020-10-07,"Y",1
"WPDY",2020-11-07,2020-11-07,2020-11-07,2020-11-07,"N",1
"WPDY",2020-12-07,2020-12-07,2020-12-07,2020-12-07,"N",1
"WPDY",2020-08-08,2020-08-08,2020-08-08,2020-08-08,"N",1
"WPDY",2020-09-08,2020-09-08,2020-09-08,2020-09-08,"N",1
"WPDY",2020-10-08,2020-10-08,2020-10-08,2020-10-08,"N",1
"WPDY",2020-11-08,2020-11-08,2020-11-08,2020-11-08,"N",1
"WPDY",2020-12-08,2020-12-08,2020-12-08,2020-12-08,"N",1
"WPDY",2020-08-09,2020-08-09,2020-08-09,2020-08-09,"N",1
"WPDY",2020-09-09,2020-09-09,2020-09-09,2020-09-09,"N",1
"WPDY",2020-10-09,2020-10-09,2020-10-09,2020-10-09,"N",1
"WPDY",2020-11-09,2020-11-09,2020-11-09,2020-11-09,"N",1
"WPDY",2020-12-09,2020-12-09,2020-12-09,2020-12-09,"N",1
"WPDY",2020-08-10,2020-08-10,2020-08-10,2020-08-10,"N",1
"WPDY",2020-09-10,2020-09-10,2020-09-10,2020-09-10,"N",1
"WPDY",2020-10-10,2020-10-10,2020-10-10,2020-10-10,"N",1
"WPDY",2020-11-10,2020-11-10,2020-11-10,2020-11-10,"N",1
"WPDY",2020-12-10,2020-12-10,2020-12-10,2020-12-10,"N",1
"WPDY",2020-08-11,2020-08-11,2020-08-11,2020-08-11,"N",1
"WPDY",2020-09-11,2020-09-11,2020-09-11,2020-09-11,"N",1
"WPDY",2020-10-11,2020-10-11,2020-10-11,2020-10-11,"N",1
"WPDY",2020-11-11,2020-11-11,2020-11-11,2020-11-11,"N",1
"WPDY",2020-12-11,2020-12-11,2020-12-11,2020-12-11,"N",1
"WPDY",2020-08-12,2020-08-12,2020-08-12,2020-08-12,"N",1
"WPDY",2020-09-12,2020-09-12,2020-09-12,2020-09-12,"N",1
"WPDY",2020-10-12,2020-10-12,2020-10-12,2020-10-12,"N",1
"WPDY",2020-11-12,2020-11-12,2020-11-12,2020-11-12,"N",1
"WPDY",2020-12-12,2020-12-12,2020-12-12,2020-12-12,"N",1
"WPDY",2020-08-13,2020-08-13,2020-08-13,2020-08-13,"N",1
"WPDY",2020-09-13,2020-09-13,2020-09-13,2020-09-13,"N",1
"WPDY",2020-10-13,2020-10-13,2020-10-13,2020-10-13,"N",1
"WPDY",2020-11-13,2020-11-13,2020-11-13,2020-11-13,"N",1
"WPDY",2020-12-13,2020-12-13,2020-12-13,2020-12-13,"N",1
"WPDY",2020-08-14,2020-08-14,2020-08-14,2020-08-14,"N",1
"WPDY",2020-09-14,2020-09-14,2020-09-14,2020-09-14,"Y",1
"WPDY",2020-10-14,2020-10-14,2020-10-14,2020-10-14,"N",1
"WPDY",2020-11-14,2020-11-14,2020-11-14,2020-11-14,"N",1
"WPDY",2020-12-14,2020-12-14,2020-12-14,2020-12-14,"N",1
"WPDY",2020-08-15,2020-08-15,2020-08-15,2020-08-15,"N",1
"WPDY",2020-09-15,2020-09-15,2020-09-15,2020-09-15,"Y",1
"WPDY",2020-10-15,2020-10-15,2020-10-15,2020-10-15,"N",1
"WPDY",2020-11-15,2020-11-15,2020-11-15,2020-11-15,"N",1
"WPDY",2020-12-15,2020-12-15,2020-12-15,2020-12-15,"N",1
"MMO1",2021-02-01,2021-02-28,2021-02-28,2021-02-28,"N",1
"MMO1",2021-03-01,2021-04-04,2021-04-04,2021-04-04,"N",1
"MMO1",2021-06-07,2021-07-04,2021-07-04,2021-07-04,"N",1
"MMO1",2021-09-06,2021-10-03,2021-10-03,2021-10-03,"N",1
"MMO1",2021-07-05,2021-08-01,2021-08-01,2021-08-01,"N",1
"MMO1",2021-04-05,2021-05-02,2021-05-02,2021-05-02,"N",1
"MMO1",2021-10-04,2021-10-31,2021-10-31,2021-10-31,"N",1
"MMO1",2021-01-04,2021-01-31,2021-01-31,2021-01-31,"N",1
"MMO1",2021-05-03,2021-06-06,2021-06-06,2021-06-06,"N",1
"MMO1",2021-08-02,2021-09-05,2021-09-05,2021-09-05,"N",1
"MMO1",2021-11-01,2021-12-05,2021-12-05,2021-12-05,"N",1
"WPDY",2021-11-09,2021-11-09,2021-11-09,2021-11-09,"N",1
"WPDY",2021-12-19,2021-12-19,2021-12-19,2021-12-19,"N",1
"WPDY",2021-01-20,2021-01-20,2021-01-20,2021-01-20,"N",1
"WPDY",2021-02-20,2021-02-20,2021-02-20,2021-02-20,"N",1
"WPDY",2021-03-20,2021-03-20,2021-03-20,2021-03-20,"N",1
"WPDY",2021-04-20,2021-04-20,2021-04-20,2021-04-20,"N",1
"WPDY",2021-08-06,2021-08-06,2021-08-06,2021-08-06,"N",1
"WPDY",2021-09-06,2021-09-06,2021-09-06,2021-09-06,"N",1
"WPDY",2021-10-06,2021-10-06,2021-10-06,2021-10-06,"N",1
"WPDY",2021-11-06,2021-11-06,2021-11-06,2021-11-06,"N",1
"WPDY",2021-12-06,2021-12-06,2021-12-06,2021-12-06,"N",1
"WPDY",2021-01-07,2021-01-07,2021-01-07,2021-01-07,"N",1
"WPDY",2021-02-07,2021-02-07,2021-02-07,2021-02-07,"N",1
"WPDY",2021-03-07,2021-03-07,2021-03-07,2021-03-07,"N",1
"WPDY",2021-04-07,2021-04-07,2021-04-07,2021-04-07,"N",1
"WPDY",2021-05-07,2021-05-07,2021-05-07,2021-05-07,"N",1
"WPDY",2021-06-07,2021-06-07,2021-06-07,2021-06-07,"N",1
"WPDY",2021-07-07,2021-07-07,2021-07-07,2021-07-07,"N",1
"WPDY",2021-08-07,2021-08-07,2021-08-07,2021-08-07,"N",1
"WPDY",2021-09-07,2021-09-07,2021-09-07,2021-09-07,"N",1
"WPDY",2021-10-07,2021-10-07,2021-10-07,2021-10-07,"N",1
"WPDY",2021-11-07,2021-11-07,2021-11-07,2021-11-07,"N",1
"WPDY",2021-12-07,2021-12-07,2021-12-07,2021-12-07,"N",1
"WPDY",2021-05-20,2021-05-20,2021-05-20,2021-05-20,"N",1
"WPDY",2021-06-20,2021-06-20,2021-06-20,2021-06-20,"N",1
"WPDY",2021-07-20,2021-07-20,2021-07-20,2021-07-20,"N",1
"WPDY",2021-08-20,2021-08-20,2021-08-20,2021-08-20,"N",1
"WPDY",2021-09-20,2021-09-20,2021-09-20,2021-09-20,"N",1
"WPDY",2021-10-20,2021-10-20,2021-10-20,2021-10-20,"N",1
"WPDY",2021-11-20,2021-11-20,2021-11-20,2021-11-20,"N",1
"WPDY",2021-12-20,2021-12-20,2021-12-20,2021-12-20,"N",1
"WPDY",2021-01-08,2021-01-08,2021-01-08,2021-01-08,"N",1
"WPDY",2021-02-08,2021-02-08,2021-02-08,2021-02-08,"N",1
"WPDY",2021-03-08,2021-03-08,2021-03-08,2021-03-08,"N",1
"WPDY",2021-04-08,2021-04-08,2021-04-08,2021-04-08,"N",1
"WPDY",2021-05-08,2021-05-08,2021-05-08,2021-05-08,"N",1
"WPDY",2021-06-08,2021-06-08,2021-06-08,2021-06-08,"N",1
"WPDY",2021-07-08,2021-07-08,2021-07-08,2021-07-08,"N",1
"WPDY",2021-08-08,2021-08-08,2021-08-08,2021-08-08,"N",1
"WPDY",2021-09-08,2021-09-08,2021-09-08,2021-09-08,"N",1
"WPDY",2021-10-08,2021-10-08,2021-10-08,2021-10-08,"N",1
"WPDY",2021-11-08,2021-11-08,2021-11-08,2021-11-08,"N",1
"WPDY",2021-12-08,2021-12-08,2021-12-08,2021-12-08,"N",1
"WPDY",2021-01-09,2021-01-09,2021-01-09,2021-01-09,"N",1
"WPDY",2021-02-09,2021-02-09,2021-02-09,2021-02-09,"N",1
"WPDY",2021-03-09,2021-03-09,2021-03-09,2021-03-09,"N",1
"WPDY",2021-04-09,2021-04-09,2021-04-09,2021-04-09,"N",1
"WPDY",2021-05-09,2021-05-09,2021-05-09,2021-05-09,"N",1
"WPDY",2021-06-09,2021-06-09,2021-06-09,2021-06-09,"N",1
"WPDY",2021-07-09,2021-07-09,2021-07-09,2021-07-09,"N",1
"WPDY",2021-08-09,2021-08-09,2021-08-09,2021-08-09,"N",1
"WPDY",2021-09-09,2021-09-09,2021-09-09,2021-09-09,"N",1
"WPDY",2021-10-09,2021-10-09,2021-10-09,2021-10-09,"N",1
"WPDY",2021-06-05,2021-06-05,2021-06-05,2021-06-05,"N",1
"WPDY",2021-07-05,2021-07-05,2021-07-05,2021-07-05,"N",1
"WPDY",2021-08-05,2021-08-05,2021-08-05,2021-08-05,"N",1
"WPDY",2021-09-05,2021-09-05,2021-09-05,2021-09-05,"N",1
"WPDY",2021-10-05,2021-10-05,2021-10-05,2021-10-05,"N",1
"WPDY",2021-11-05,2021-11-05,2021-11-05,2021-11-05,"N",1
"WPDY",2021-12-05,2021-12-05,2021-12-05,2021-12-05,"N",1
"WPDY",2021-01-06,2021-01-06,2021-01-06,2021-01-06,"N",1
"WPDY",2021-02-06,2021-02-06,2021-02-06,2021-02-06,"N",1
"WPDY",2021-03-06,2021-03-06,2021-03-06,2021-03-06,"N",1
"WPDY",2021-04-06,2021-04-06,2021-04-06,2021-04-06,"N",1
"WPDY",2021-05-06,2021-05-06,2021-05-06,2021-05-06,"N",1
"WPDY",2021-06-06,2021-06-06,2021-06-06,2021-06-06,"N",1
"WPDY",2021-07-06,2021-07-06,2021-07-06,2021-07-06,"N",1
"WPDY",2021-03-26,2021-03-26,2021-03-26,2021-03-26,"N",1
"WPDY",2021-04-26,2021-04-26,2021-04-26,2021-04-26,"N",1
"WPDY",2021-05-26,2021-05-26,2021-05-26,2021-05-26,"N",1
"WPDY",2021-06-26,2021-06-26,2021-06-26,2021-06-26,"N",1
"WPDY",2021-07-26,2021-07-26,2021-07-26,2021-07-26,"N",1
"WPDY",2021-04-03,2021-04-03,2021-04-03,2021-04-03,"N",1
"WPDY",2021-05-03,2021-05-03,2021-05-03,2021-05-03,"N",1
"WPDY",2021-06-03,2021-06-03,2021-06-03,2021-06-03,"N",1
"WPDY",2021-07-03,2021-07-03,2021-07-03,2021-07-03,"N",1
"WPDY",2021-08-03,2021-08-03,2021-08-03,2021-08-03,"N",1
"WPDY",2021-09-03,2021-09-03,2021-09-03,2021-09-03,"N",1
"WPDY",2021-10-03,2021-10-03,2021-10-03,2021-10-03,"N",1
"WPDY",2021-11-03,2021-11-03,2021-11-03,2021-11-03,"N",1
"WPDY",2021-12-03,2021-12-03,2021-12-03,2021-12-03,"N",1
"WPDY",2021-01-04,2021-01-04,2021-01-04,2021-01-04,"N",1
"WPDY",2021-02-04,2021-02-04,2021-02-04,2021-02-04,"N",1
"WPDY",2021-03-04,2021-03-04,2021-03-04,2021-03-04,"N",1
"WPDY",2021-04-04,2021-04-04,2021-04-04,2021-04-04,"N",1
"WPDY",2021-05-04,2021-05-04,2021-05-04,2021-05-04,"N",1
"WPDY",2021-06-04,2021-06-04,2021-06-04,2021-06-04,"N",1
"WPDY",2021-07-04,2021-07-04,2021-07-04,2021-07-04,"N",1
"WPDY",2021-08-04,2021-08-04,2021-08-04,2021-08-04,"N",1
"WPDY",2021-09-04,2021-09-04,2021-09-04,2021-09-04,"N",1
"WPDY",2021-10-04,2021-10-04,2021-10-04,2021-10-04,"N",1
"WPDY",2021-11-04,2021-11-04,2021-11-04,2021-11-04,"N",1
"WPDY",2021-12-04,2021-12-04,2021-12-04,2021-12-04,"N",1
"WPDY",2021-01-05,2021-01-05,2021-01-05,2021-01-05,"N",1
"WPDY",2021-02-05,2021-02-05,2021-02-05,2021-02-05,"N",1
"WPDY",2021-03-05,2021-03-05,2021-03-05,2021-03-05,"N",1
"WPDY",2021-04-05,2021-04-05,2021-04-05,2021-04-05,"N",1
"WPDY",2021-05-05,2021-05-05,2021-05-05,2021-05-05,"N",1
"WPDY",2021-12-25,2021-12-25,2021-12-25,2021-12-25,"N",1
"WPDY",2021-01-26,2021-01-26,2021-01-26,2021-01-26,"N",1
"WPDY",2021-02-26,2021-02-26,2021-02-26,2021-02-26,"N",1
"WPDY",2021-03-14,2021-03-14,2021-03-14,2021-03-14,"N",1
"WPDY",2021-04-14,2021-04-14,2021-04-14,2021-04-14,"N",1
"WPDY",2021-05-14,2021-05-14,2021-05-14,2021-05-14,"N",1
"WPDY",2021-06-14,2021-06-14,2021-06-14,2021-06-14,"N",1
"WPDY",2021-07-14,2021-07-14,2021-07-14,2021-07-14,"N",1
"WPDY",2021-08-14,2021-08-14,2021-08-14,2021-08-14,"N",1
"WPDY",2021-09-14,2021-09-14,2021-09-14,2021-09-14,"N",1
"WPDY",2021-10-14,2021-10-14,2021-10-14,2021-10-14,"N",1
"WPDY",2021-11-14,2021-11-14,2021-11-14,2021-11-14,"N",1
"WPDY",2021-12-14,2021-12-14,2021-12-14,2021-12-14,"N",1
"WPDY",2021-01-15,2021-01-15,2021-01-15,2021-01-15,"N",1
"WPDY",2021-02-15,2021-02-15,2021-02-15,2021-02-15,"N",1
"WPDY",2021-03-15,2021-03-15,2021-03-15,2021-03-15,"N",1
"WPDY",2021-04-15,2021-04-15,2021-04-15,2021-04-15,"N",1
"WPDY",2021-05-15,2021-05-15,2021-05-15,2021-05-15,"N",1
"WPDY",2021-06-15,2021-06-15,2021-06-15,2021-06-15,"N",1
"WPDY",2021-07-15,2021-07-15,2021-07-15,2021-07-15,"N",1
"WPDY",2021-08-15,2021-08-15,2021-08-15,2021-08-15,"N",1
"WPDY",2021-09-15,2021-09-15,2021-09-15,2021-09-15,"N",1
"WPDY",2021-10-15,2021-10-15,2021-10-15,2021-10-15,"N",1
"WPDY",2021-11-15,2021-11-15,2021-11-15,2021-11-15,"N",1
"WPDY",2021-12-15,2021-12-15,2021-12-15,2021-12-15,"N",1
"WPDY",2021-01-16,2021-01-16,2021-01-16,2021-01-16,"N",1
"WPDY",2021-02-16,2021-02-16,2021-02-16,2021-02-16,"N",1
"WPDY",2021-03-16,2021-03-16,2021-03-16,2021-03-16,"N",1
"WPDY",2021-04-16,2021-04-16,2021-04-16,2021-04-16,"N",1
"WPDY",2021-05-16,2021-05-16,2021-05-16,2021-05-16,"N",1
"WPDY",2021-06-16,2021-06-16,2021-06-16,2021-06-16,"N",1
"WPDY",2021-07-16,2021-07-16,2021-07-16,2021-07-16,"N",1
"WPDY",2021-04-23,2021-04-23,2021-04-23,2021-04-23,"N",1
"WPDY",2021-05-23,2021-05-23,2021-05-23,2021-05-23,"N",1
"WPDY",2021-06-23,2021-06-23,2021-06-23,2021-06-23,"N",1
"WPDY",2021-07-23,2021-07-23,2021-07-23,2021-07-23,"N",1
"WPDY",2021-08-23,2021-08-23,2021-08-23,2021-08-23,"N",1
"WPDY",2021-09-23,2021-09-23,2021-09-23,2021-09-23,"N",1
"WPDY",2021-10-23,2021-10-23,2021-10-23,2021-10-23,"N",1
"WPDY",2021-11-23,2021-11-23,2021-11-23,2021-11-23,"N",1
"WPDY",2021-12-23,2021-12-23,2021-12-23,2021-12-23,"N",1
"WPDY",2021-01-24,2021-01-24,2021-01-24,2021-01-24,"N",1
"WPDY",2021-02-24,2021-02-24,2021-02-24,2021-02-24,"N",1
"WPDY",2021-03-24,2021-03-24,2021-03-24,2021-03-24,"N",1
"WPDY",2021-04-24,2021-04-24,2021-04-24,2021-04-24,"N",1
"WPDY",2021-05-24,2021-05-24,2021-05-24,2021-05-24,"N",1
"WPDY",2021-06-24,2021-06-24,2021-06-24,2021-06-24,"N",1
"WPDY",2021-07-24,2021-07-24,2021-07-24,2021-07-24,"N",1
"WPDY",2021-08-24,2021-08-24,2021-08-24,2021-08-24,"N",1
"WPDY",2021-09-24,2021-09-24,2021-09-24,2021-09-24,"N",1
"WPDY",2021-10-24,2021-10-24,2021-10-24,2021-10-24,"N",1
"WPDY",2021-11-24,2021-11-24,2021-11-24,2021-11-24,"N",1
"WPDY",2021-12-24,2021-12-24,2021-12-24,2021-12-24,"N",1
"WPDY",2021-01-25,2021-01-25,2021-01-25,2021-01-25,"N",1
"WPDY",2021-02-25,2021-02-25,2021-02-25,2021-02-25,"N",1
"WPDY",2021-03-25,2021-03-25,2021-03-25,2021-03-25,"N",1
"WPDY",2021-04-25,2021-04-25,2021-04-25,2021-04-25,"N",1
"WPDY",2021-05-25,2021-05-25,2021-05-25,2021-05-25,"N",1
"WPDY",2021-06-25,2021-06-25,2021-06-25,2021-06-25,"N",1
"WPDY",2021-07-25,2021-07-25,2021-07-25,2021-07-25,"N",1
"WPDY",2021-08-25,2021-08-25,2021-08-25,2021-08-25,"N",1
"WPDY",2021-09-25,2021-09-25,2021-09-25,2021-09-25,"N",1
"WPDY",2021-10-25,2021-10-25,2021-10-25,2021-10-25,"N",1
"WPDY",2021-11-25,2021-11-25,2021-11-25,2021-11-25,"N",1
"WPDY",2021-08-30,2021-08-30,2021-08-30,2021-08-30,"N",1
"WPDY",2021-09-30,2021-09-30,2021-09-30,2021-09-30,"N",1
"WPDY",2021-10-30,2021-10-30,2021-10-30,2021-10-30,"N",1
"WPDY",2021-11-30,2021-11-30,2021-11-30,2021-11-30,"N",1
"WPDY",2021-12-30,2021-12-30,2021-12-30,2021-12-30,"N",1
"WPDY",2021-01-31,2021-01-31,2021-01-31,2021-01-31,"N",1
"WPDY",2021-03-31,2021-03-31,2021-03-31,2021-03-31,"N",1
"WPDY",2021-05-31,2021-05-31,2021-05-31,2021-05-31,"N",1
"WPDY",2021-07-31,2021-07-31,2021-07-31,2021-07-31,"N",1
"WPDY",2021-08-31,2021-08-31,2021-08-31,2021-08-31,"N",1
"WPDY",2021-10-31,2021-10-31,2021-10-31,2021-10-31,"N",1
"WPDY",2021-12-31,2021-12-31,2021-12-31,2021-12-31,"N",1
"WPDY",2021-05-13,2021-05-13,2021-05-13,2021-05-13,"N",1
"WPDY",2021-06-13,2021-06-13,2021-06-13,2021-06-13,"N",1
"WPDY",2021-07-13,2021-07-13,2021-07-13,2021-07-13,"N",1
"WPDY",2021-08-13,2021-08-13,2021-08-13,2021-08-13,"N",1
"WPDY",2021-09-13,2021-09-13,2021-09-13,2021-09-13,"N",1
"WPDY",2021-10-13,2021-10-13,2021-10-13,2021-10-13,"N",1
"WPDY",2021-11-13,2021-11-13,2021-11-13,2021-11-13,"N",1
"WPDY",2021-12-13,2021-12-13,2021-12-13,2021-12-13,"N",1
"WPDY",2021-01-14,2021-01-14,2021-01-14,2021-01-14,"N",1
"WPDY",2021-02-14,2021-02-14,2021-02-14,2021-02-14,"N",1
"WPDY",2021-12-09,2021-12-09,2021-12-09,2021-12-09,"N",1
"WPDY",2021-01-10,2021-01-10,2021-01-10,2021-01-10,"N",1
"WPDY",2021-02-10,2021-02-10,2021-02-10,2021-02-10,"N",1
"WPDY",2021-03-10,2021-03-10,2021-03-10,2021-03-10,"N",1
"WPDY",2021-04-10,2021-04-10,2021-04-10,2021-04-10,"N",1
"WPDY",2021-05-10,2021-05-10,2021-05-10,2021-05-10,"N",1
"WPDY",2021-06-10,2021-06-10,2021-06-10,2021-06-10,"N",1
"WPDY",2021-07-10,2021-07-10,2021-07-10,2021-07-10,"N",1
"WPDY",2021-08-10,2021-08-10,2021-08-10,2021-08-10,"N",1
"WPDY",2021-09-10,2021-09-10,2021-09-10,2021-09-10,"N",1
"WPDY",2021-10-10,2021-10-10,2021-10-10,2021-10-10,"N",1
"WPDY",2021-11-10,2021-11-10,2021-11-10,2021-11-10,"N",1
"WPDY",2021-12-10,2021-12-10,2021-12-10,2021-12-10,"N",1
"WPDY",2021-01-11,2021-01-11,2021-01-11,2021-01-11,"N",1
