"TXN_HEADER_ID","UPLOAD_DTTM","BO_STATUS_CD","STATUS_UPD_DTTM","MESSAGE_CAT_NBR","MESSAGE_NBR","ERROR_INFO","BILLABLE_CHG_ID","PER_ID_NBR","CIS_DIVISION","SA_TYPE_CD","START_DT","END_DT","BILL_PERIOD_CD","PRICEITEM_CD","SQI_CD","SVC_QTY","CHG_TYPE_CD","BILL_AFTER_DT","ADHOC_SW","CHARGE_AMT","CURRENCY_CD","FAST_PAY_VAL","CASE_IDENTIFIER","PAY_NARRATIVE","IS_IND_FLG","REL_RESERVE_FLG","REL_WAF_FLG","EVENT_ID","SQI_CD_RECR","RECR_RATE","RECR_IDFR","CAN_FLG","ILM_DT","ILM_ARCH_SW","DEBT_DT","SOURCE_TYPE","SOURCE_ID"
"709365        ",2020-06-16 09:36:57,"UPLD",2020-06-16 11:02:41,0,0," ","791087450689","PO4001634338    ","00001","CHRG    ",2020-06-15 09:36:57,2020-06-15 09:36:57,"        ","AETFEE    ","TXN_VOL ",1,"            ",2020-06-15 09:36:57,"Y",-550,"GBP","N","2000024687","","N","N","N","20001715640","",,"","",2020-06-16 09:36:57,"Y",2020-07-01 00:00:00,"",""
"709366        ",2020-06-16 09:36:57,"UPLD",2020-06-16 11:02:56,0,0," ","797087450696","PO4000773157    ","00001","CHRG    ",2020-06-15 09:36:57,2020-06-15 09:36:57,"        ","AMONSC    ","TXN_VOL ",1,"            ",2020-06-15 09:36:57,"Y",60,"GBP","N","2000024693","","N","N","N","20001715641","",,"","",2020-06-16 09:36:57,"Y",2020-07-01 00:00:00,"",""
"709367        ",2020-06-16 09:36:57,"UPLD",2020-06-16 11:02:50,0,0," ","224087450693","PO4001053952    ","00001","CHRG    ",2020-06-15 09:36:57,2020-06-15 09:36:57,"        ","ATERMINC  ","TXN_VOL ",1,"            ",2020-06-15 09:36:57,"Y",-550,"GBP","N","2000024686","","N","N","N","20001715642","",,"","",2020-06-16 09:36:57,"Y",2020-07-01 00:00:00,"",""
"709368        ",2020-06-16 09:36:57,"UPLD",2020-06-16 11:03:03,0,0," ","829087450698","PO4000267112    ","00001","CHRG    ",2020-06-15 09:36:57,2020-06-15 09:36:57,"        ","ATERMIF   ","TXN_VOL ",1,"            ",2020-06-15 09:36:57,"Y",60,"GBP","N","2000024690","","N","N","N","20001715643","",,"","",2020-06-16 09:36:57,"Y",2020-07-01 00:00:00,"",""
"709369        ",2020-06-16 09:36:57,"UPLD",2020-06-16 11:03:01,0,0," ","651087450697","PO4002072263    ","00012","CHRG    ",2020-06-15 09:36:57,2020-06-15 09:36:57,"        ","ATERMINC  ","TXN_VOL ",1,"            ",2020-06-15 09:36:57,"N",44,"AUD","N","2000025276","","N","N","N","20001715644","",,"","",2020-06-16 09:36:57,"Y",2020-06-16 00:00:00,"",""
"709370        ",2020-06-16 09:36:57,"UPLD",2020-06-16 11:02:51,0,0," ","652087450694","PO4002056910    ","00002","CHRG    ",2020-06-15 09:36:57,2020-06-15 09:36:57,"        ","ATERMINC  ","TXN_VOL ",1,"            ",2020-06-15 09:36:57,"N",44,"EUR","N","2000025275","","N","N","N","20001715645","",,"","",2020-06-16 09:36:57,"Y",2020-06-16 00:00:00,"",""
"709371        ",2020-06-16 09:36:57,"UPLD",2020-06-16 11:02:46,0,0," ","650087600686","PO4002056810    ","00002","CHRG    ",2020-06-15 09:36:57,2020-06-15 09:36:57,"        ","ATERMINC  ","TXN_VOL ",1,"            ",2020-06-15 09:36:57,"N",33,"EUR","N","2000025274","","N","N","N","20001715646","",,"","",2020-06-16 09:36:57,"Y",2020-06-16 00:00:00,"",""
"709373        ",2020-06-16 09:36:57,"UPLD",2020-06-16 11:02:55,0,0," ","185087450695","PO4000195818    ","00001","CHRG    ",2020-06-15 09:36:57,2020-06-15 09:36:57,"        ","APCICI    ","TXN_VOL ",1,"            ",2020-06-15 09:36:57,"Y",-550,"GBP","N","2000024689","","N","N","N","20001715648","",,"","",2020-06-16 09:36:57,"Y",2020-07-01 00:00:00,"",""
"00000000011973",2020-06-17 17:11:10,"UPLD",2020-06-19 12:55:49,0,0," ","248248735649","PO4001667034    ","00001","RECR    ",2020-04-29 00:00:00,2020-05-05 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-06-19 06:53:22,"N",,"GBP","","","","","","","","RECRRATE",10,"102790558                       ","N",2020-06-19 06:53:22,"Y",,"",""
"00000000011974",2020-06-17 17:11:10,"UPLD",2020-06-19 12:55:39,0,0," ","248248734310","PO4001667034    ","00001","RECR    ",2020-04-29 00:00:00,2020-05-05 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-06-19 06:53:22,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102790501                       ","N",2020-06-19 06:53:22,"Y",,"",""
"A12001        ",2020-06-19 11:03:27,"UPLD",2020-06-19 12:55:42,0,0," ","209087900697","PO4001609763    ","00015","CHRG    ",2020-06-18 11:03:27,2020-06-18 11:03:27,"        ","AAUTHFEE  ","TXN_VOL ",1,"            ",2020-06-18 11:03:27,"N",480,"SGD","N","2000025466","","N","N","N","","",,"","",2020-06-19 11:03:27,"Y",,"ADJUSTMENT","242"
"A12002        ",2020-06-19 11:03:27,"UPLD",2020-06-19 12:55:42,0,0," ","365087750936","PO4000554341    ","00001","CHRG    ",2020-06-18 11:03:27,2020-06-18 11:03:27,"        ","AAUTHFEE  ","TXN_VOL ",1,"            ",2020-06-18 11:03:27,"N",-10,"GBP","N","2000025395","","N","N","N","","",,"","",2020-06-19 11:03:27,"Y",,"ADJUSTMENT","201"
"A12003        ",2020-06-19 11:03:27,"UPLD",2020-06-19 12:55:45,0,0," ","207087750938","PO4001609634    ","00015","CHRG    ",2020-06-18 11:03:27,2020-06-18 11:03:27,"        ","AAUTHFEE  ","TXN_VOL ",1,"            ",2020-06-18 11:03:27,"N",250,"SGD","N","2000025462","","N","N","N","","",,"","",2020-06-19 11:03:27,"Y",,"ADJUSTMENT","241"
"710430        ",2020-06-19 12:04:03,"UPLD",2020-06-19 12:55:42,0,0," ","815087750937","PO4002052318    ","00001","CHRG    ",2020-06-18 12:04:03,2020-06-18 12:04:03,"        ","ATERMINC  ","TXN_VOL ",1,"            ",2020-06-18 12:04:03,"Y",117,"EUR","N","2000025461","","N","N","N","20001719639","",,"","",2020-06-19 12:04:03,"Y",2020-06-19 00:00:00,"",""
"710431        ",2020-06-19 12:04:03,"UPLD",2020-06-19 12:55:42,0,0," ","712087900698","PO4001111251    ","00001","CHRG    ",2020-06-18 12:04:03,2020-06-18 12:04:03,"        ","AAUTHFEE  ","TXN_VOL ",1,"            ",2020-06-18 12:04:03,"N",66,"EUR","N","2000025467","test","N","N","N","20001719640","",,"","",2020-06-19 12:04:03,"Y",2020-06-19 00:00:00,"",""
"00000000011994",2020-06-19 11:17:10,"UPLD",2020-06-25 13:51:20,0,0," ","513088050801","PO4002159445    ","00001","RECR    ",2020-06-21 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-06-25 09:44:32,"N",,"GBP","","","","","","","","RECRRATE",19.95,"102886311                       ","N",2020-06-25 09:44:32,"Y",,"",""
"00000000011995",2020-06-19 11:17:10,"UPLD",2020-06-25 13:51:10,0,0," ","511088050792","PO4002161814    ","00001","RECR    ",2020-06-21 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-06-25 09:44:32,"N",,"GBP","","","","","","","","RECRRATE",19.95,"102894259                       ","N",2020-06-25 09:44:32,"Y",,"",""
"00000000011997",2020-06-19 11:17:10,"UPLD",2020-06-25 13:51:19,0,0," ","516088050799","PO4002157318    ","00001","RECR    ",2020-06-21 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-06-25 09:44:32,"N",,"GBP","","","","","","","","RECRRATE",19.95,"102881437                       ","N",2020-06-25 09:44:32,"Y",,"",""
"00000000011998",2020-06-19 11:17:10,"UPLD",2020-06-25 13:51:10,0,0," ","519088050791","PO4002156053    ","00001","RECR    ",2020-06-21 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",2,"RECURCHG    ",2020-06-25 09:44:32,"N",,"GBP","","","","","","","","RECRRATE",19.95,"102878130                       ","N",2020-06-25 09:44:32,"Y",,"",""
"00000000011999",2020-06-19 11:17:10,"UPLD",2020-06-25 13:51:32,0,0," ","519088200691","PO4002157945    ","00001","RECR    ",2020-06-21 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0017  ","NUMBER  ",1,"RECURCHG    ",2020-06-25 09:44:32,"N",,"EUR","","","","","","","","RECRRATE",19.95,"102883273                       ","N",2020-06-25 09:44:32,"Y",,"",""
"00000000012000",2020-06-19 11:17:10,"UPLD",2020-06-25 13:51:09,0,0," ","213530230869","PO4001608161    ","00001","RECR    ",2020-03-16 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0001  ","NUMBER  ",1,"RECURCHG    ",2020-06-25 09:44:32,"N",,"GBP","","","","","","","","RECRRATE",15,"102621438                       ","N",2020-06-25 09:44:32,"Y",,"",""
"00000000012001",2020-06-19 11:17:10,"UPLD",2020-06-25 13:51:27,0,0," ","512088050803","PO4002159538    ","00001","RECR    ",2020-06-21 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-06-25 09:44:32,"N",,"GBP","","","","","","","","RECRRATE",19.95,"102886862                       ","N",2020-06-25 09:44:32,"Y",,"",""
"00000000012002",2020-06-19 11:17:10,"ERROR       ",2020-06-25 13:51:26,90000,1502,"Inbound Billable Charge Upload Error, Account Id not found.","            ","PO4002158149    ","00001","RECR    ",2020-06-21 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-06-25 09:44:32,"N",,"EUR","","","","","","","","RECRRATE",19.95,"102884166                       ","N",2020-06-25 09:44:32,"N",,"",""
"00000000012004",2020-06-19 11:17:10,"UPLD",2020-06-25 13:51:32,0,0," ","522088200690","PO4002157024    ","00001","RECR    ",2020-06-21 00:00:00,2400-01-01 00:00:00,"MMO1    ","MREC0017  ","NUMBER  ",2,"RECURCHG    ",2020-06-25 09:44:32,"N",,"GBP","","","","","","","","RECRRATE",120,"102880520                       ","N",2020-06-25 09:44:32,"Y",,"",""
"00000000012005",2020-06-19 11:17:10,"UPLD",2020-06-25 13:51:34,0,0," ","516088200692","PO4002159358    ","00001","RECR    ",2020-06-21 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-06-25 09:44:32,"N",,"GBP","","","","","","","","RECRRATE",19.95,"102885760                       ","N",2020-06-25 09:44:32,"Y",,"",""
"00000000012006",2020-06-19 11:17:10,"UPLD",2020-06-25 13:51:32,0,0," ","522088050804","PO4002156782    ","00001","RECR    ",2020-06-21 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-06-25 09:44:32,"N",,"GBP","","","","","","","","RECRRATE",19.95,"102879231                       ","N",2020-06-25 09:44:32,"Y",,"",""
"00000000012007",2020-06-19 11:17:10,"UPLD",2020-06-25 13:51:29,0,0," ","262262335591","PO4001677024    ","00001","RECR    ",2020-05-01 00:00:00,2020-06-24 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-06-25 09:44:32,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102803126                       ","N",2020-06-25 09:44:32,"Y",,"",""
"00000000012008",2020-06-19 11:17:10,"UPLD",2020-06-25 13:51:23,0,0," ","642642673687","PO4001702831    ","00001","RECR    ",2020-05-15 00:00:00,2020-06-22 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-06-25 09:44:32,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102829011                       ","N",2020-06-25 09:44:32,"Y",,"",""
"00000000012009",2020-06-19 11:17:10,"UPLD",2020-06-25 13:51:04,0,0," ","642642672715","PO4001702831    ","00001","RECR    ",2020-05-15 00:00:00,2020-06-22 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-06-25 09:44:32,"N",,"GBP","","","","","","","","RECRRATE",10,"102829068                       ","N",2020-06-25 09:44:32,"Y",,"",""
"00000000012010",2020-06-19 11:17:10,"UPLD",2020-06-25 13:51:18,0,0," ","507088050798","PO4002156659    ","00001","RECR    ",2020-06-21 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-06-25 09:44:32,"N",,"GBP","","","","","","","","RECRRATE",19.95,"102878681                       ","N",2020-06-25 09:44:32,"Y",,"",""
"00000000012011",2020-06-19 11:17:10,"UPLD",2020-06-25 13:51:26,0,0," ","517088050802","PO4002156849    ","00001","RECR    ",2020-06-21 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-06-25 09:44:32,"N",,"GBP","","","","","","","","RECRRATE",19.95,"102879781                       ","N",2020-06-25 09:44:32,"Y",,"",""
"00000000012012",2020-06-19 11:17:10,"UPLD",2020-06-25 13:51:17,0,0," ","510088200686","PO4002155763    ","00001","RECR    ",2020-06-21 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-06-25 09:44:32,"N",,"GBP","","","","","","","","RECRRATE",25,"102877578                       ","N",2020-06-25 09:44:32,"Y",,"",""
"00000000012013",2020-06-19 11:17:10,"UPLD",2020-06-25 13:51:31,0,0," ","262262335680","PO4001677024    ","00001","RECR    ",2020-05-01 00:00:00,2020-06-24 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-06-25 09:44:32,"N",,"GBP","","","","","","","","RECRRATE",10,"102803183                       ","N",2020-06-25 09:44:32,"Y",,"",""
"711364        ",2020-06-25 13:13:38,"UPLD",2020-06-25 13:51:18,0,0," ","072088200688","PO4001593755    ","00001","CHRG    ",2020-06-24 13:13:38,2020-06-24 13:13:38,"        ","ACOMP     ","TXN_VOL ",1,"            ",2020-06-24 13:13:38,"Y",-550,"GBP","N","2000025644","","N","N","N","20001723659","",,"","",2020-06-25 13:13:38,"Y",2020-07-01 00:00:00,"",""
