"PRICEITEM_CD","PI_STATUS_FLG","UOM_CD","PRICE_ITEM_TYPE_FLG","ASGN_GLOBAL_PL_SW","BUNDLE_SW","BUNDLE_TYPE_FLG","BUS_OBJ_CD","VERSION","BO_DATA_AREA","SA_TYPE_CD","ACCESS_GRP_CD","IGNORE_SW","PRICEITEM_TYPE","BEST_OF_FLG","PRICEITEM_AVAIL_FOR"
"APCDECOM                      ","ACTV","0233","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUDECOM                      ","ACTV","0234","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFDECOM                      ","ACTV","0235","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAPMCOM                      ","ACTV","0236","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"AOCPMCOM                      ","ACTV","0237","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUPMCOM                      ","ACTV","0239","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFPMCOM                      ","ACTV","0240","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAPMINC                      ","ACTV","0246","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"AOCPMINC                      ","ACTV","0247","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"APCPMINC                      ","ACTV","0248","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUPMINC                      ","ACTV","0249","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFPMINC                      ","ACTV","0250","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAPMINP                      ","ACTV","0251","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"AOCPMINP                      ","ACTV","0252","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"APCPMINP                      ","ACTV","0253","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUPMINP                      ","ACTV","0254","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFPMINP                      ","ACTV","0255","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACADMMCY                      ","ACTV","0256","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"AOCDMMCY                      ","ACTV","0257","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"APCDMMCY                      ","ACTV","0258","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUDMMCY                      ","ACTV","0259","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFDMMCY                      ","ACTV","0260","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAPEVIY                      ","ACTV","0261","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"AOCPEVIY                      ","ACTV","0262","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"APCPEVIY                      ","ACTV","0263","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUPEVIY                      ","ACTV","0264","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFPEVIY                      ","ACTV","0265","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAPECRE                      ","ACTV","0266","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"AOCPECRE                      ","ACTV","0267","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"APCPECRE                      ","ACTV","0268","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUPECRE                      ","ACTV","0269","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFPECRE                      ","ACTV","0270","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACADMCOM                      ","ACTV","0271","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"AOCDMCOM                      ","ACTV","0272","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"APCDMCOM                      ","ACTV","0273","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUDMCOM                      ","ACTV","0274","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFDMCOM                      ","ACTV","0275","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAVP002                      ","ACTV","0276","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"AOCVP002                      ","ACTV","0277","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"APCVP002                      ","ACTV","0278","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUVP002                      ","ACTV","0279","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFVP002                      ","ACTV","0280","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"MADH0296                      ","ACTV","0281","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"MADH0013                      ","ACTV","0282","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"MADH0300                      ","ACTV","0283","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"MADH0234                      ","ACTV","0284","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"MADH0201                      ","ACTV","0285","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"MADH0235                      ","ACTV","0286","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"MAH10102                      ","ACTV","0287","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"MAH30102                      ","ACTV","0289","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"FRPSE                         ","ACTV","0386","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"FRPLS                         ","ACTV","0387","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"FRJPAVI                       ","ACTV","0388","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"FRJPAMC                       ","ACTV","0389","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"FRJPADC                       ","ACTV","0390","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"FRJPAJC                       ","ACTV","0391","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"FRJRAVI                       ","ACTV","0392","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"FRJRAMC                       ","ACTV","0393","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"FRJRADC                       ","ACTV","0394","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"FRJRAJC                       ","ACTV","0395","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"FRJPPAS                       ","ACTV","0396","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"FRJPPDC                       ","ACTV","0397","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"FRJPPAX                       ","ACTV","0398","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"FRJPPJC                       ","ACTV","0399","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"FRJPPKF                       ","ACTV","0400","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"FRJPPSC                       ","ACTV","0402","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"FRJPPSE                       ","ACTV","0403","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"FRJPPLS                       ","ACTV","0404","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"FRJRPAS                       ","ACTV","0405","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"FRJRPDC                       ","ACTV","0406","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"FRJRPJC                       ","ACTV","0408","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"FRJRPKF                       ","ACTV","0409","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"FRJRPOD                       ","ACTV","0410","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"FRJRPSC                       ","ACTV","0411","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"FRJRPSE                       ","ACTV","0412","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"FRVPAVI                       ","ACTV","0414","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"FRVPAMC                       ","ACTV","0415","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"FRVPADC                       ","ACTV","0416","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"FRVPAJC                       ","ACTV","0417","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"FRVRAMC                       ","ACTV","0419","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"FRVRADC                       ","ACTV","0420","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"FRVRAJC                       ","ACTV","0421","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"FRVPPAS                       ","ACTV","0422","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"FRVPPDC                       ","ACTV","0423","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"FRVPPJC                       ","ACTV","0425","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"FRVPPKF                       ","ACTV","0426","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"FRVPPOD                       ","ACTV","0427","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"FRVPPSC                       ","ACTV","0428","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"FRVPPSE                       ","ACTV","0429","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"FRVRPAS                       ","ACTV","0431","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"FRVRPDC                       ","ACTV","0432","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"FRVRPAX                       ","ACTV","0433","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"FRVRPJC                       ","ACTV","0434","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"FRVRPKF                       ","ACTV","0435","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"FRVRPOD                       ","ACTV","0436","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"FRVRPSC                       ","ACTV","0437","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"FRVRPSE                       ","ACTV","0438","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"FRVRPLS                       ","ACTV","0439","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"MARFAPVI                      ","ACTV","0440","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"MARFAPMC                      ","ACTV","0441","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"MARFAPDC                      ","ACTV","0442","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"MARFAPAX                      ","ACTV","0443","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"MARFAPJC                      ","ACTV","0444","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"MARFDCVI                      ","ACTV","0445","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"MARFDCMC                      ","ACTV","0446","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"MARFDCDC                      ","ACTV","0447","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"MARFDCAX                      ","ACTV","0448","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"FCRWD                         ","ACTV","0450","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CRWD    ","            ","N","FEES                          ","","PRBL"
"MNAC                          ","ACTV","0451","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"MRFI                          ","ACTV","0452","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"MDUP                          ","ACTV","0453","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"MCBK1VI                       ","ACTV","0454","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"MCBK1DC                       ","ACTV","0456","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"MCBK1JC                       ","ACTV","0457","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"MCBK3VI                       ","ACTV","0458","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"MCBK2VI                       ","ACTV","0459","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"MCBK2MC                       ","ACTV","0460","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"MCBK2JC                       ","ACTV","0462","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"FCBVI                         ","ACTV","0463","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHBK    ","            ","N","FEES                          ","","PRBL"
"FCBMC                         ","ACTV","0464","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHBK    ","            ","N","FEES                          ","","PRBL"
"FCBDC                         ","ACTV","0465","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHBK    ","            ","N","FEES                          ","","PRBL"
"CBRAC000                      ","ACTV","0467","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"CBRVPMCB                      ","ACTV","0468","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"CBRVPMCF                      ","ACTV","0469","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"CBRVPMCO                      ","ACTV","0470","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"CBRVPMCP                      ","ACTV","0471","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"CBRVPMCX                      ","ACTV","0473","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"CBRACMCY                      ","ACTV","0474","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"CBRACMNW                      ","ACTV","0475","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"CBRBC000                      ","ACTV","0476","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"CBRVPVIB                      ","ACTV","0477","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"CBRVPVIR                      ","ACTV","0479","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"CBRVPVIS                      ","ACTV","0480","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"CBRDC000                      ","ACTV","0482","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"CBRDE000                      ","ACTV","0483","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"CBRDM000                      ","ACTV","0484","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"CBRJC000                      ","ACTV","0485","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"CBRPE000                      ","ACTV","0486","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"CBRBCVIY                      ","ACTV","0487","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"CBRDECOM                      ","ACTV","0488","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"CBRPMCOM                      ","ACTV","0489","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"CBRPMINC                      ","ACTV","0491","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
