"BILL_CYC_CD","WIN_START_DT","WIN_END_DT","ACCOUNTING_DT","EST_DT","FREEZE_COMPLETE_SW","VERSION"
"WPDY",2020-03-21,2020-03-21,2020-03-21,2019-03-23,"Y",1
"WPDY",2020-04-21,2020-04-21,2020-04-21,2019-04-23,"Y",1
"WPDY",2020-05-21,2020-05-21,2020-05-21,2019-05-23,"Y",1
"WPDY",2020-06-21,2020-06-21,2020-06-21,2019-06-23,"Y",1
"WPDY",2020-07-21,2020-07-21,2020-07-21,2019-07-23,"Y",1
"WPDY",2020-08-21,2020-08-21,2020-08-21,2019-08-23,"Y",1
"WPDY",2020-09-21,2020-09-21,2020-09-21,2019-09-23,"Y",1
"WPDY",2020-03-22,2020-03-22,2020-03-22,2019-03-24,"Y",1
"WPDY",2020-04-22,2020-04-22,2020-04-22,2019-04-24,"Y",1
"WPDY",2020-05-22,2020-05-22,2020-05-22,2019-05-24,"Y",1
"WPDY",2020-06-22,2020-06-22,2020-06-22,2019-06-24,"Y",1
"WPDY",2020-07-22,2020-07-22,2020-07-22,2019-07-24,"Y",1
"WPDY",2020-08-22,2020-08-22,2020-08-22,2019-08-24,"Y",1
"WPDY",2020-09-22,2020-09-22,2020-09-22,2019-09-24,"Y",1
"WPDY",2020-03-04,2020-03-04,2020-03-04,2019-03-06,"Y",1
"WPDY",2020-04-04,2020-04-04,2020-04-04,2019-04-06,"Y",1
"WPDY",2020-05-04,2020-05-04,2020-05-04,2019-05-06,"Y",1
"WPDY",2020-06-04,2020-06-04,2020-06-04,2019-06-06,"Y",1
"WPDY",2020-07-04,2020-07-04,2020-07-04,2019-07-06,"Y",1
"WPDY",2020-08-04,2020-08-04,2020-08-04,2019-08-06,"Y",1
"WPDY",2020-09-04,2020-09-04,2020-09-04,2019-09-06,"Y",1
"WPDY",2020-03-05,2020-03-05,2020-03-05,2019-03-07,"Y",1
"WPDY",2020-04-05,2020-04-05,2020-04-05,2019-04-07,"Y",1
"WPDY",2020-05-05,2020-05-05,2020-05-05,2019-05-07,"Y",1
"WPDY",2020-06-05,2020-06-05,2020-06-05,2019-06-07,"Y",1
"WPDY",2020-07-05,2020-07-05,2020-07-05,2019-07-07,"Y",1
"WPDY",2020-08-05,2020-08-05,2020-08-05,2019-08-07,"Y",1
"WPDY",2020-09-05,2020-09-05,2020-09-05,2019-09-07,"Y",1
"WPDY",2020-03-06,2020-03-06,2020-03-06,2019-03-08,"Y",1
"WPDY",2020-04-06,2020-04-06,2020-04-06,2019-04-08,"Y",1
"WPDY",2020-05-06,2020-05-06,2020-05-06,2019-05-08,"Y",1
"WPDY",2020-06-06,2020-06-06,2020-06-06,2019-06-08,"Y",1
"WPDY",2020-07-06,2020-07-06,2020-07-06,2019-07-08,"Y",1
"WPDY",2020-08-06,2020-08-06,2020-08-06,2019-08-08,"Y",1
"WPDY",2020-09-06,2020-09-06,2020-09-06,2019-09-08,"Y",1
"WPDY",2020-03-07,2020-03-07,2020-03-07,2019-03-09,"Y",1
"WPDY",2020-04-07,2020-04-07,2020-04-07,2019-04-09,"Y",1
"WPDY",2020-05-07,2020-05-07,2020-05-07,2019-05-09,"Y",1
"WPDY",2020-06-07,2020-06-07,2020-06-07,2019-06-09,"Y",1
"WPDY",2020-07-07,2020-07-07,2020-07-07,2019-07-09,"Y",1
"WPDY",2020-08-07,2020-08-07,2020-08-07,2019-08-09,"Y",1
"WPDY",2020-09-07,2020-09-07,2020-09-07,2019-09-09,"Y",1
"WPDY",2020-03-08,2020-03-08,2020-03-08,2019-03-10,"Y",1
"WPDY",2020-04-08,2020-04-08,2020-04-08,2019-04-10,"Y",1
"WPDY",2020-05-08,2020-05-08,2020-05-08,2019-05-10,"Y",1
"WPDY",2020-06-08,2020-06-08,2020-06-08,2019-06-10,"Y",1
"WPDY",2020-07-08,2020-07-08,2020-07-08,2019-07-10,"N",1
"WPDY",2020-08-08,2020-08-08,2020-08-08,2019-08-10,"Y",1
"WPDY",2020-09-08,2020-09-08,2020-09-08,2019-09-10,"Y",1
"WPDY",2020-03-09,2020-03-09,2020-03-09,2019-03-11,"Y",1
"WPDY",2020-04-09,2020-04-09,2020-04-09,2019-04-11,"Y",1
"WPDY",2020-05-09,2020-05-09,2020-05-09,2019-05-11,"Y",1
"WPDY",2020-06-09,2020-06-09,2020-06-09,2019-06-11,"Y",1
"WPDY",2020-07-09,2020-07-09,2020-07-09,2019-07-11,"N",1
"WPDY",2020-08-09,2020-08-09,2020-08-09,2019-08-11,"Y",1
"WPDY",2020-09-09,2020-09-09,2020-09-09,2019-09-11,"Y",1
"WPDY",2020-03-10,2020-03-10,2020-03-10,2019-03-12,"Y",1
"WPDY",2020-04-10,2020-04-10,2020-04-10,2019-04-12,"Y",1
"WPDY",2020-05-10,2020-05-10,2020-05-10,2019-05-12,"Y",1
"WPDY",2020-06-10,2020-06-10,2020-06-10,2019-06-12,"Y",1
"WPDY",2020-07-10,2020-07-10,2020-07-10,2019-07-12,"Y",1
"WPDY",2020-08-10,2020-08-10,2020-08-10,2019-08-12,"Y",1
"WPDY",2020-09-10,2020-09-10,2020-09-10,2019-09-12,"Y",1
"WPDY",2020-03-11,2020-03-11,2020-03-11,2019-03-13,"Y",1
"WPDY",2020-04-11,2020-04-11,2020-04-11,2019-04-13,"Y",1
"WPDY",2020-05-11,2020-05-11,2020-05-11,2019-05-13,"Y",1
"WPDY",2020-06-11,2020-06-11,2020-06-11,2019-06-13,"Y",1
"WPDY",2020-07-11,2020-07-11,2020-07-11,2019-07-13,"Y",1
"WPDY",2020-08-11,2020-08-11,2020-08-11,2019-08-13,"Y",1
"WPDY",2020-09-11,2020-09-11,2020-09-11,2019-09-13,"Y",1
"WPDY",2020-03-12,2020-03-12,2020-03-12,2019-03-14,"Y",1
"WPDY",2020-04-12,2020-04-12,2020-04-12,2019-04-14,"Y",1
"WPDY",2020-05-12,2020-05-12,2020-05-12,2019-05-14,"Y",1
"WPDY",2020-06-12,2020-06-12,2020-06-12,2019-06-14,"Y",1
"WPDY",2020-07-12,2020-07-12,2020-07-12,2019-07-14,"Y",1
"WPDY",2020-08-12,2020-08-12,2020-08-12,2019-08-14,"Y",1
"WPDY",2020-09-12,2020-09-12,2020-09-12,2019-09-14,"Y",1
"WPDY",2020-03-13,2020-03-13,2020-03-13,2019-03-15,"Y",1
"WPDY",2020-04-13,2020-04-13,2020-04-13,2019-04-15,"Y",1
"WPDY",2020-05-13,2020-05-13,2020-05-13,2019-05-15,"Y",1
"WPDY",2020-06-13,2020-06-13,2020-06-13,2019-06-15,"Y",1
"WPDY",2020-07-13,2020-07-13,2020-07-13,2019-07-15,"Y",1
"WPDY",2020-08-13,2020-08-13,2020-08-13,2019-08-15,"Y",1
"WPDY",2020-09-13,2020-09-13,2020-09-13,2019-09-15,"Y",1
"WPDY",2020-03-14,2020-03-14,2020-03-14,2019-03-16,"Y",1
"WPDY",2020-04-14,2020-04-14,2020-04-14,2019-04-16,"Y",1
"WPDY",2020-05-14,2020-05-14,2020-05-14,2019-05-16,"Y",1
"WPDY",2020-06-14,2020-06-14,2020-06-14,2019-06-16,"Y",1
"WPDY",2020-07-14,2020-07-14,2020-07-14,2019-07-16,"Y",1
"WPDY",2020-08-14,2020-08-14,2020-08-14,2019-08-16,"Y",1
"WPDY",2020-09-14,2020-09-14,2020-09-14,2019-09-16,"Y",1
"WPDY",2020-03-23,2020-03-23,2020-03-23,2019-03-25,"Y",1
"WPDY",2020-04-23,2020-04-23,2020-04-23,2019-04-25,"Y",1
"WPDY",2020-05-23,2020-05-23,2020-05-23,2019-05-25,"Y",1
"WPDY",2020-06-23,2020-06-23,2020-06-23,2019-06-25,"Y",1
"WPDY",2020-07-23,2020-07-23,2020-07-23,2019-07-25,"Y",1
"WPDY",2020-08-23,2020-08-23,2020-08-23,2019-08-25,"Y",1
"WPDY",2020-09-23,2020-09-23,2020-09-23,2019-09-25,"Y",1
"WPDY",2020-03-24,2020-03-24,2020-03-24,2019-03-26,"Y",1
"WPDY",2020-04-24,2020-04-24,2020-04-24,2019-04-26,"Y",1
"WPDY",2020-05-24,2020-05-24,2020-05-24,2019-05-26,"Y",1
"WPDY",2020-06-24,2020-06-24,2020-06-24,2019-06-26,"Y",1
"WPDY",2020-07-24,2020-07-24,2020-07-24,2019-07-26,"Y",1
"WPDY",2020-08-24,2020-08-24,2020-08-24,2019-08-26,"Y",1
"WPDY",2020-09-24,2020-09-24,2020-09-24,2019-09-26,"Y",1
"WPDY",2020-03-25,2020-03-25,2020-03-25,2019-03-27,"Y",1
"WPDY",2020-04-25,2020-04-25,2020-04-25,2019-04-27,"Y",1
"WPDY",2020-05-25,2020-05-25,2020-05-25,2019-05-27,"Y",1
"WPDY",2020-06-25,2020-06-25,2020-06-25,2019-06-27,"Y",1
"WPDY",2020-07-25,2020-07-25,2020-07-25,2019-07-27,"Y",1
"WPDY",2020-08-25,2020-08-25,2020-08-25,2019-08-27,"Y",1
"WPDY",2020-09-25,2020-09-25,2020-09-25,2019-09-27,"Y",1
"WPDY",2020-03-26,2020-03-26,2020-03-26,2019-03-28,"Y",1
"WPDY",2020-04-26,2020-04-26,2020-04-26,2019-04-28,"Y",1
"WPDY",2020-05-26,2020-05-26,2020-05-26,2019-05-28,"Y",1
"WPDY",2020-06-26,2020-06-26,2020-06-26,2019-06-28,"Y",1
"WPDY",2020-07-26,2020-07-26,2020-07-26,2019-07-28,"Y",1
"WPDY",2020-08-26,2020-08-26,2020-08-26,2019-08-28,"Y",1
"WPDY",2020-09-26,2020-09-26,2020-09-26,2019-09-28,"Y",1
"WPDY",2020-03-27,2020-03-27,2020-03-27,2019-03-29,"Y",1
"WPDY",2020-04-27,2020-04-27,2020-04-27,2019-04-29,"Y",1
"WPDY",2020-05-27,2020-05-27,2020-05-27,2019-05-29,"Y",1
"WPDY",2020-06-27,2020-06-27,2020-06-27,2019-06-29,"Y",1
"WPDY",2020-07-27,2020-07-27,2020-07-27,2019-07-29,"Y",1
"WPDY",2020-08-27,2020-08-27,2020-08-27,2019-08-29,"Y",1
"WPDY",2020-09-27,2020-09-27,2020-09-27,2019-09-29,"Y",1
"WPDY",2020-03-28,2020-03-28,2020-03-28,2019-03-30,"Y",1
"WPDY",2020-04-28,2020-04-28,2020-04-28,2019-04-30,"Y",1
"WPDY",2020-05-28,2020-05-28,2020-05-28,2019-05-30,"Y",1
"WPDY",2020-06-28,2020-06-28,2020-06-28,2019-06-30,"Y",1
"WPDY",2020-07-28,2020-07-28,2020-07-28,2019-07-30,"Y",1
"WPDY",2020-08-28,2020-08-28,2020-08-28,2019-08-30,"Y",1
"WPDY",2020-09-28,2020-09-28,2020-09-28,2019-09-30,"Y",1
"WPDY",2020-03-29,2020-03-29,2020-03-29,2019-03-31,"Y",1
"WPDY",2020-04-29,2020-04-29,2020-04-29,2019-05-01,"Y",1
"WPDY",2020-05-29,2020-05-29,2020-05-29,2019-05-31,"Y",1
"WPDY",2020-06-29,2020-06-29,2020-06-29,2019-07-01,"Y",1
"WPDY",2020-07-29,2020-07-29,2020-07-29,2019-07-31,"Y",1
"WPDY",2020-08-29,2020-08-29,2020-08-29,2019-08-31,"Y",1
"WPDY",2020-09-29,2020-09-29,2020-09-29,2019-10-01,"Y",1
"WPDY",2020-03-30,2020-03-30,2020-03-30,2019-04-01,"Y",1
"WPDY",2020-05-30,2020-05-30,2020-05-30,2019-06-01,"Y",1
"WPDY",2020-07-30,2020-07-30,2020-07-30,2019-08-01,"Y",1
"WPDY",2020-08-30,2020-08-30,2020-08-30,2019-09-01,"Y",1
"WPDY",2020-03-31,2020-03-31,2020-03-31,2019-04-02,"Y",1
"WPDY",2020-04-30,2020-04-30,2020-04-30,2019-05-02,"Y",1
"WPDY",2020-05-31,2020-05-31,2020-05-31,2019-06-02,"Y",1
"WPDY",2020-06-30,2020-06-30,2020-06-30,2019-07-02,"Y",1
"WPDY",2020-07-31,2020-07-31,2020-07-31,2019-08-02,"Y",1
"WPDY",2020-08-31,2020-08-31,2020-08-31,2019-09-02,"Y",1
"WPDY",2020-09-30,2020-09-30,2020-09-30,2019-10-02,"Y",1
"WPDY",2020-03-01,2020-03-01,2020-03-01,2019-03-03,"Y",1
"WPDY",2020-04-01,2020-04-01,2020-04-01,2019-04-03,"Y",1
"WPDY",2020-05-01,2020-05-01,2020-05-01,2019-05-03,"Y",1
"WPDY",2020-06-01,2020-06-01,2020-06-01,2019-06-03,"Y",1
"WPDY",2020-07-01,2020-07-01,2020-07-01,2019-07-03,"Y",1
"WPDY",2020-08-01,2020-08-01,2020-08-01,2019-08-03,"Y",1
"WPDY",2020-09-01,2020-09-01,2020-09-01,2019-09-03,"Y",1
"WPDY",2020-10-01,2020-10-01,2020-10-01,2019-10-03,"Y",1
"WPDY",2020-03-02,2020-03-02,2020-03-02,2019-03-04,"Y",1
"WPDY",2020-04-02,2020-04-02,2020-04-02,2019-04-04,"Y",1
"WPDY",2020-05-02,2020-05-02,2020-05-02,2019-05-04,"Y",1
"WPDY",2020-06-02,2020-06-02,2020-06-02,2019-06-04,"Y",1
"WPDY",2020-07-02,2020-07-02,2020-07-02,2019-07-04,"Y",1
"WPDY",2020-08-02,2020-08-02,2020-08-02,2019-08-04,"Y",1
"WPDY",2020-09-02,2020-09-02,2020-09-02,2019-09-04,"Y",1
"WPDY",2020-03-03,2020-03-03,2020-03-03,2019-03-05,"Y",1
"WPDY",2020-04-03,2020-04-03,2020-04-03,2019-04-05,"Y",1
"WPDY",2020-05-03,2020-05-03,2020-05-03,2019-05-05,"Y",1
"WPDY",2020-06-03,2020-06-03,2020-06-03,2019-06-05,"Y",1
"WPDY",2020-07-03,2020-07-03,2020-07-03,2019-07-05,"Y",1
"WPDY",2020-08-03,2020-08-03,2020-08-03,2019-08-05,"Y",1
"WPDY",2020-09-03,2020-09-03,2020-09-03,2019-09-05,"Y",1
