"CIS_DIVISION","CHAR_TYPE_CD","EFFDT","CHAR_VAL","VERSION","ADHOC_CHAR_VAL","CHAR_VAL_FK1","CHAR_VAL_FK2","CHAR_VAL_FK3","CHAR_VAL_FK4","CHAR_VAL_FK5","ENABLED_FLG"
"00005","C1-GBLPL",2001-01-01,"Y               ",1," "," "," "," "," "," "," "
"00005","C1-PAORD",2001-01-01,"AGREED_FIRST    ",1," "," "," "," "," "," "," "
"00005","CM_CTRY1",2001-01-01,"                ",1," ","GBR"," "," "," "," "," "
"00005","TAXAGCD ",2001-01-01,"GB991280207     ",1," "," "," "," "," "," "," "
"00006","BOLE    ",2001-01-01,"PO1100000006    ",1," "," "," "," "," "," "," "
"00006","C1-GBLPL",2001-01-01,"Y               ",1," "," "," "," "," "," "," "
"00006","C1-PAORD",2001-01-01,"AGREED_FIRST    ",1," "," "," "," "," "," "," "
"00006","CM_CTRY1",2001-01-01,"                ",1," ","SGP"," "," "," "," "," "
"00006","TAXAGCD ",2001-01-01,"1               ",1," "," "," "," "," "," "," "
"00007","BOLE    ",2001-01-01,"PO1100000007    ",1," "," "," "," "," "," "," "
"00007","C1-GBLPL",2001-01-01,"Y               ",1," "," "," "," "," "," "," "
"00007","C1-PAORD",2001-01-01,"AGREED_FIRST    ",1," "," "," "," "," "," "," "
"00007","TAXAGCD ",2001-01-01,"1               ",1," "," "," "," "," "," "," "
"00009","BOLE    ",2001-01-01,"PO1100000009    ",1," "," "," "," "," "," "," "
"00009","C1-GBLPL",2001-01-01,"Y               ",1," "," "," "," "," "," "," "
"00009","C1-PAORD",2001-01-01,"AGREED_FIRST    ",1," "," "," "," "," "," "," "
"00009","CM_CTRY1",2001-01-01,"                ",1," ","GBR"," "," "," "," "," "
"00009","INTERC  ",2001-01-01,"Y               ",1," "," "," "," "," "," "," "
"00009","TAXAGCD ",2001-01-01,"GB991280207     ",2," "," "," "," "," "," "," "
"00010","BOLE    ",2001-01-01,"PO1100000010    ",1," "," "," "," "," "," "," "
"00010","C1-GBLPL",2001-01-01,"Y               ",1," "," "," "," "," "," "," "
"00010","C1-PAORD",2001-01-01,"AGREED_FIRST    ",1," "," "," "," "," "," "," "
"00010","TAXAGCD ",2001-01-01,"1               ",1," "," "," "," "," "," "," "
"00011","BOLE    ",2001-01-01,"PO1100000011    ",1," "," "," "," "," "," "," "
"00011","C1-GBLPL",2001-01-01,"Y               ",1," "," "," "," "," "," "," "
"00011","C1-PAORD",2001-01-01,"AGREED_FIRST    ",1," "," "," "," "," "," "," "
"00011","CM_CTRY1",2001-01-01,"                ",1," ","IND"," "," "," "," "," "
"00011","TAXAGCD ",2001-01-01,"1               ",1," "," "," "," "," "," "," "
"00012","BOLE    ",2001-01-01,"PO1100000012    ",1," "," "," "," "," "," "," "
"00012","C1-GBLPL",2001-01-01,"Y               ",1," "," "," "," "," "," "," "
"00012","C1-PAORD",2001-01-01,"AGREED_FIRST    ",1," "," "," "," "," "," "," "
"00012","CM_CTRY1",2001-01-01,"                ",1," ","AUS"," "," "," "," "," "
"00013","BOLE    ",2001-01-01,"PO1100000013    ",1," "," "," "," "," "," "," "
"00013","C1-GBLPL",2001-01-01,"Y               ",1," "," "," "," "," "," "," "
"00013","C1-PAORD",2001-01-01,"AGREED_FIRST    ",1," "," "," "," "," "," "," "
"00013","CM_CTRY1",2001-01-01,"                ",1," ","GBR"," "," "," "," "," "
"00017","BOLE    ",2001-01-01,"PO1100000017    ",2," "," "," "," "," "," "," "
"00017","TAXAGCD ",2001-01-01,"127-873-879     ",1," "," "," "," "," "," "," "
"00017","INTERC  ",2001-01-01,"Y               ",1," "," "," "," "," "," "," "
"00017","CM_CTRY1",2001-01-01,"                ",1," ","NZL"," "," "," "," "," "
"00017","C1-TFMCR",2001-01-01,"Y               ",1," "," "," "," "," "," "," "
"00017","C1-GBLPL",2001-01-01,"Y               ",1," "," "," "," "," "," "," "
"00017","C1-PAORD",2001-01-01,"AGREED_FIRST    ",1," "," "," "," "," "," "," "
"00001","C1-TFMCR",2001-01-01,"Y               ",1," "," "," "," "," "," "," "
"00002","C1-TFMCR",2001-01-01,"Y               ",1," "," "," "," "," "," "," "
"00003","C1-TFMCR",2001-01-01,"Y               ",1," "," "," "," "," "," "," "
"00004","C1-TFMCR",2001-01-01,"Y               ",1," "," "," "," "," "," "," "
"00005","C1-TFMCR",2001-01-01,"Y               ",1," "," "," "," "," "," "," "
"00006","C1-TFMCR",2001-01-01,"Y               ",1," "," "," "," "," "," "," "
"00007","C1-TFMCR",2001-01-01,"Y               ",1," "," "," "," "," "," "," "
"00008","C1-TFMCR",2001-01-01,"Y               ",1," "," "," "," "," "," "," "
"00009","C1-TFMCR",2001-01-01,"Y               ",1," "," "," "," "," "," "," "
"00010","C1-TFMCR",2001-01-01,"Y               ",1," "," "," "," "," "," "," "
"00011","C1-TFMCR",2001-01-01,"Y               ",1," "," "," "," "," "," "," "
"00012","C1-TFMCR",2001-01-01,"Y               ",1," "," "," "," "," "," "," "
"00013","C1-TFMCR",2001-01-01,"Y               ",1," "," "," "," "," "," "," "
"00001","CM_CTRY3",2001-01-01,"                ",1," ","IMN"," "," "," "," "," "
"00012","TAXAGCD ",2001-01-01,"70603950287     ",1," "," "," "," "," "," "," "
"00013","TAXAGCD ",2001-01-01,"GB991280207     ",1," "," "," "," "," "," "," "
"00001","TAXAGCD ",2018-01-01,"IE 9755575T     ",1," ","IRL"," "," "," "," "," "
"00018","BOLE    ",2001-01-01,"PO1100000018    ",1," "," "," "," "," "," "," "
"00018","C1-GBLPL",2001-01-01,"Y               ",1," "," "," "," "," "," "," "
"00018","C1-PAORD",2001-01-01,"AGREED_FIRST    ",1," "," "," "," "," "," "," "
"00018","C1-TFMCR",2001-01-01,"Y               ",1," "," "," "," "," "," "," "
"00018","CM_CTRY1",2001-01-01,"                ",1," ","MYS","MYS"," "," "," "," "
"00018","INTERC  ",2001-01-01,"Y               ",1," "," "," "," "," "," "," "
"00018","TAXAGCD ",2001-01-01,"W102007-32000041",1," "," "," "," "," "," "," "
"00014","BOLE    ",2001-01-01,"PO1100000014    ",1," "," "," "," "," "," "," "
"00014","C1-GBLPL",2001-01-01,"Y               ",1," "," "," "," "," "," "," "
"00014","C1-PAORD",2001-01-01,"AGREED_FIRST    ",1," "," "," "," "," "," "," "
"00014","C1-TFMCR",2001-01-01,"Y               ",1," "," "," "," "," "," "," "
"00014","CM_CTRY1",2001-01-01,"                ",1," ","HKG"," "," "," "," "," "
"00014","INTERC  ",2001-01-01,"Y               ",1," "," "," "," "," "," "," "
"00014","TAXAGCD ",2001-01-01,"N/A             ",1," "," "," "," "," "," "," "
"00015","BOLE    ",2001-01-01,"PO1100000015    ",1," "," "," "," "," "," "," "
"00015","C1-GBLPL",2001-01-01,"Y               ",1," "," "," "," "," "," "," "
"00015","C1-PAORD",2001-01-01,"AGREED_FIRST    ",1," "," "," "," "," "," "," "
"00015","C1-TFMCR",2001-01-01,"Y               ",1," "," "," "," "," "," "," "
"00015","CM_CTRY1",2001-01-01,"                ",1," ","SGP"," "," "," "," "," "
"00015","INTERC  ",2001-01-01,"Y               ",1," "," "," "," "," "," "," "
"00015","TAXAGCD ",2001-01-01,"200004298N      ",1," "," "," "," "," "," "," "
"00007","CM_CTRY1",2001-01-01,"                ",3," ","HKG"," "," "," "," "," "
"00010","CM_CTRY1",2001-01-01,"                ",2," ","SGP"," "," "," "," "," "
