"CIS_DIVISION","SA_TYPE_CD","BILL_PERIOD_CD","LPC_CALC_ALG_CD","GL_DIVISION","ALLOW_SP_SW","DST_ID","PAY_SEG_TYPE_CD","ADJ_TYPE_NSF","SVC_TYPE_CD","BILL_SEG_TYPE_CD","REV_CL_CD","DEBT_CL_CD","RT_REQ_SW","NO_PRO_REF_FLG","ALLOW_EST_SW","DO_NOT_OVERPAY_SW","PAY_PRIORITY_FLG","BILLING_MIN_DAYS","ALLOW_BILLING_SW","PREM_REQ_SW","ONE_TIME_CH_SW","START_OPT_REQ_SW","LATE_PAY_CHARGE_SW","DISP_ALERT_SW","BILL_PRT_PRIO_FLG","GRAPH_UOM_CD","USE_CALENDAR_FLG","ANNIV_FREQ_CD","SPECIAL_ROLE_FLG","VERSION","ADJ_TYPE_SPEC_ROLE","ADJ_TYPE_PA0","CIAC_RFND_BATCH_CD","ADJ_TYPE_SYNCH","REQ_AMT_BILL_FLG","ALLOW_RCR_CHG_FLG","RCR_CHG_FREQ_CD","DFLT_HIGH_BILL_AMT","SUB_SA_SW","DEP_CL_CD","ELIG_BUDGET_SW","WO_DEBT_CL_CD","CIAC_SW","DEL_PAY_PRIO_FLG","BI_PROC_SEQ","LOAN_DIST_ID","OVRD_INT_FLG","INT_BF_CD","INIT_ST_DT_OPT_FLG","SA_RENEWAL_FLG","DAYS_BEFORE_EXP","NB_ELIG_FLG","NB_MONITOR_FLG","RATE_SRCE_FLG","SRC","PRODUCT_CATEGORY_FLG","PRODUCT_TYPE","PRODUCT_CD","COVERAGE_TYPE","SUB_LOB"
"00007","WAF     ","        ","            ","WP   ","N","M-FND-WAF ","        ","        ","BK","        ","WP-AR   ","WP  ","N","E   ","N","N","  ",0,"N","N","N","N","N","N","  ","    ","  ","        ","  ",2,"        ","        ","        ","        ","N","N","        ",0,"N","        ","N","WPDB","N","  ",0,"          ","    ","        ","A1  ","NALW",0,"INEL","    ","    ","                                                  ","    ","                                                            ","                                                            ","                                                            ","                                                            "
"00007","RECR    ","        ","            ","WP   ","N","FND-M-DRS ","NORMAL  ","        ","BK","WP002   ","WP-AR   ","WP  ","Y","E   ","N","N","10",0,"Y","N","N","N","N","N","10","    ","  ","        ","BC",1,"        ","        ","        ","        ","N","O","M       ",0,"N","        ","N","WPDB","N","  ",0,"          ","    ","        ","    ","NALW",0,"INEL","    ","SA  ","                                                  ","    ","                                                            ","                                                            ","                                                            ","                                                            "
"00009","CHBK    ","        ","            ","WP   ","N","M-CHB-DRS ","NORMAL  ","        ","BK","WP001   ","WP-AR   ","WP  ","N","E   ","N","N","10",0,"Y","N","N","N","N","N","10","    ","  ","        ","BC",1,"        ","        ","        ","        ","N","N","        ",0,"N","        ","N","WPDB","N","  ",0,"          ","    ","        ","    ","NALW",0,"INEL","    ","    ","                                                  ","    ","                                                            ","                                                            ","                                                            ","                                                            "
"00009","CHRG    ","        ","            ","WP   ","N","FND-M-DRS ","NORMAL  ","        ","BK","WP001   ","WP-AR   ","WP  ","N","E   ","N","N","10",0,"Y","N","N","N","N","N","10","    ","  ","        ","BC",1,"        ","        ","        ","        ","N","N","        ",0,"N","        ","N","WPDB","N","  ",0,"          ","    ","        ","    ","NALW",0,"INEL","    ","    ","                                                  ","    ","                                                            ","                                                            ","                                                            ","                                                            "
"00009","CRWD    ","        ","            ","WP   ","N","M-CRWD-CRS","NORMAL  ","        ","BK","WP001   ","WP-AR   ","WP  ","N","E   ","N","N","10",0,"Y","N","N","N","N","N","10","    ","  ","        ","BC",1,"        ","        ","        ","        ","N","N","        ",0,"N","        ","N","WPDB","N","  ",0,"          ","    ","        ","    ","NALW",0,"INEL","    ","    ","                                                  ","    ","                                                            ","                                                            ","                                                            ","                                                            "
"00009","FUND    ","        ","            ","WP   ","N","FND-M-CRS ","NORMAL  ","        ","BK","WP001   ","WP-AR   ","WP  ","N","E   ","N","N","10",0,"Y","N","N","N","N","N","10","    ","  ","        ","BC",1,"        ","        ","        ","        ","N","N","        ",0,"N","        ","N","WPDB","N","  ",0,"          ","    ","        ","    ","NALW",0,"INEL","    ","    ","                                                  ","    ","                                                            ","                                                            ","                                                            ","                                                            "
"00008","DRES    ","        ","            ","WP   ","N","M-RESERVE ","        ","        ","BK","        ","WP-AR   ","WP  ","N","E   ","N","N","  ",0,"N","N","N","N","N","N","  ","    ","  ","        ","  ",2,"        ","        ","        ","        ","N","N","        ",0,"N","        ","N","WPDB","N","  ",0,"          ","    ","        ","A1  ","NALW",0,"INEL","    ","    ","                                                  ","    ","                                                            ","                                                            ","                                                            ","                                                            "
"00008","SRES    ","        ","            ","WP   ","N","M-STATIC  ","        ","        ","BK","        ","WP-AR   ","WP  ","N","E   ","N","N","  ",0,"N","N","N","N","N","N","  ","    ","  ","        ","  ",2,"        ","        ","        ","        ","N","N","        ",0,"N","        ","N","WPDB","N","  ",0,"          ","    ","        ","A1  ","NALW",0,"INEL","    ","    ","                                                  ","    ","                                                            ","                                                            ","                                                            ","                                                            "
"00008","WAF     ","        ","            ","WP   ","N","M-FND-WAF ","        ","        ","BK","        ","WP-AR   ","WP  ","N","E   ","N","N","  ",0,"N","N","N","N","N","N","  ","    ","  ","        ","  ",2,"        ","        ","        ","        ","N","N","        ",0,"N","        ","N","WPDB","N","  ",0,"          ","    ","        ","A1  ","NALW",0,"INEL","    ","    ","                                                  ","    ","                                                            ","                                                            ","                                                            ","                                                            "
"00008","RECR    ","        ","            ","WP   ","N","FND-M-DRS ","NORMAL  ","        ","BK","WP002   ","WP-AR   ","WP  ","Y","E   ","N","N","10",0,"Y","N","N","N","N","N","10","    ","  ","        ","BC",1,"        ","        ","        ","        ","N","O","M       ",0,"N","        ","N","WPDB","N","  ",0,"          ","    ","        ","    ","NALW",0,"INEL","    ","SA  ","                                                  ","    ","                                                            ","                                                            ","                                                            ","                                                            "
"00009","DRES    ","        ","            ","WP   ","N","M-RESERVE ","        ","        ","BK","        ","WP-AR   ","WP  ","N","E   ","N","N","  ",0,"N","N","N","N","N","N","  ","    ","  ","        ","  ",2,"        ","        ","        ","        ","N","N","        ",0,"N","        ","N","WPDB","N","  ",0,"          ","    ","        ","A1  ","NALW",0,"INEL","    ","    ","                                                  ","    ","                                                            ","                                                            ","                                                            ","                                                            "
"00009","SRES    ","        ","            ","WP   ","N","M-STATIC  ","        ","        ","BK","        ","WP-AR   ","WP  ","N","E   ","N","N","  ",0,"N","N","N","N","N","N","  ","    ","  ","        ","  ",2,"        ","        ","        ","        ","N","N","        ",0,"N","        ","N","WPDB","N","  ",0,"          ","    ","        ","A1  ","NALW",0,"INEL","    ","    ","                                                  ","    ","                                                            ","                                                            ","                                                            ","                                                            "
"00009","WAF     ","        ","            ","WP   ","N","M-FND-WAF ","        ","        ","BK","        ","WP-AR   ","WP  ","N","E   ","N","N","  ",0,"N","N","N","N","N","N","  ","    ","  ","        ","  ",2,"        ","        ","        ","        ","N","N","        ",0,"N","        ","N","WPDB","N","  ",0,"          ","    ","        ","A1  ","NALW",0,"INEL","    ","    ","                                                  ","    ","                                                            ","                                                            ","                                                            ","                                                            "
"00009","RECR    ","        ","            ","WP   ","N","FND-M-DRS ","NORMAL  ","        ","BK","WP002   ","WP-AR   ","WP  ","Y","E   ","N","N","10",0,"Y","N","N","N","N","N","10","    ","  ","        ","BC",1,"        ","        ","        ","        ","N","O","M       ",0,"N","        ","N","WPDB","N","  ",0,"          ","    ","        ","    ","NALW",0,"INEL","    ","SA  ","                                                  ","    ","                                                            ","                                                            ","                                                            ","                                                            "
"00010","DRES    ","        ","            ","WP   ","N","M-RESERVE ","        ","        ","BK","        ","WP-AR   ","WP  ","N","E   ","N","N","  ",0,"N","N","N","N","N","N","  ","    ","  ","        ","  ",2,"        ","        ","        ","        ","N","N","        ",0,"N","        ","N","WPDB","N","  ",0,"          ","    ","        ","A1  ","NALW",0,"INEL","    ","    ","                                                  ","    ","                                                            ","                                                            ","                                                            ","                                                            "
"00010","CHBK    ","        ","            ","WP   ","N","M-CHB-DRS ","NORMAL  ","        ","BK","WP001   ","WP-AR   ","WP  ","N","E   ","N","N","10",0,"Y","N","N","N","N","N","10","    ","  ","        ","BC",1,"        ","        ","        ","        ","N","N","        ",0,"N","        ","N","WPDB","N","  ",0,"          ","    ","        ","    ","NALW",0,"INEL","    ","    ","                                                  ","    ","                                                            ","                                                            ","                                                            ","                                                            "
"00013","CHRG    ","        ","            ","WP   ","N","FND-M-DRS ","NORMAL  ","        ","BK","WP001   ","WP-AR   ","WP  ","N","E   ","N","N","10",0,"Y","N","N","N","N","N","10","    ","  ","        ","BC",24,"        ","        ","        ","        ","N","N","        ",0,"N","        ","N","WPDB","N","  ",0,"          ","    ","        ","    ","NALW",0,"INEL","    ","    ","                                                  ","    ","                                                            ","                                                            ","                                                            ","                                                            "
"00013","CRWD    ","        ","            ","WP   ","N","M-CRWD-CRS","NORMAL  ","        ","BK","WP001   ","WP-AR   ","WP  ","N","E   ","N","N","10",0,"Y","N","N","N","N","N","10","    ","  ","        ","BC",1,"        ","        ","        ","        ","N","N","        ",0,"N","        ","N","WPDB","N","  ",0,"          ","    ","        ","    ","NALW",0,"INEL","    ","    ","                                                  ","    ","                                                            ","                                                            ","                                                            ","                                                            "
"00013","FUND    ","        ","            ","WP   ","N","FND-M-CRS ","NORMAL  ","        ","BK","WP001   ","WP-AR   ","WP  ","N","E   ","N","N","10",0,"Y","N","N","N","N","N","10","    ","  ","        ","BC",5,"        ","        ","        ","        ","N","N","        ",0,"N","        ","N","WPDB","N","  ",0,"          ","    ","        ","    ","NALW",0,"INEL","    ","    ","                                                  ","    ","                                                            ","                                                            ","                                                            ","                                                            "
"00010","SRES    ","        ","            ","WP   ","N","M-STATIC  ","        ","        ","BK","        ","WP-AR   ","WP  ","N","E   ","N","N","  ",0,"N","N","N","N","N","N","  ","    ","  ","        ","  ",2,"        ","        ","        ","        ","N","N","        ",0,"N","        ","N","WPDB","N","  ",0,"          ","    ","        ","A1  ","NALW",0,"INEL","    ","    ","                                                  ","    ","                                                            ","                                                            ","                                                            ","                                                            "
"00010","WAF     ","        ","            ","WP   ","N","M-FND-WAF ","        ","        ","BK","        ","WP-AR   ","WP  ","N","E   ","N","N","  ",0,"N","N","N","N","N","N","  ","    ","  ","        ","  ",2,"        ","        ","        ","        ","N","N","        ",0,"N","        ","N","WPDB","N","  ",0,"          ","    ","        ","A1  ","NALW",0,"INEL","    ","    ","                                                  ","    ","                                                            ","                                                            ","                                                            ","                                                            "
"00010","RECR    ","        ","            ","WP   ","N","FND-M-DRS ","NORMAL  ","        ","BK","WP002   ","WP-AR   ","WP  ","Y","E   ","N","N","10",0,"Y","N","N","N","N","N","10","    ","  ","        ","BC",1,"        ","        ","        ","        ","N","O","M       ",0,"N","        ","N","WPDB","N","  ",0,"          ","    ","        ","    ","NALW",0,"INEL","    ","SA  ","                                                  ","    ","                                                            ","                                                            ","                                                            ","                                                            "
"00011","DRES    ","        ","            ","WP   ","N","M-RESERVE ","        ","        ","BK","        ","WP-AR   ","WP  ","N","E   ","N","N","  ",0,"N","N","N","N","N","N","  ","    ","  ","        ","  ",2,"        ","        ","        ","        ","N","N","        ",0,"N","        ","N","WPDB","N","  ",0,"          ","    ","        ","A1  ","NALW",0,"INEL","    ","    ","                                                  ","    ","                                                            ","                                                            ","                                                            ","                                                            "
"00011","SRES    ","        ","            ","WP   ","N","M-STATIC  ","        ","        ","BK","        ","WP-AR   ","WP  ","N","E   ","N","N","  ",0,"N","N","N","N","N","N","  ","    ","  ","        ","  ",2,"        ","        ","        ","        ","N","N","        ",0,"N","        ","N","WPDB","N","  ",0,"          ","    ","        ","A1  ","NALW",0,"INEL","    ","    ","                                                  ","    ","                                                            ","                                                            ","                                                            ","                                                            "
"00011","WAF     ","        ","            ","WP   ","N","M-FND-WAF ","        ","        ","BK","        ","WP-AR   ","WP  ","N","E   ","N","N","  ",0,"N","N","N","N","N","N","  ","    ","  ","        ","  ",2,"        ","        ","        ","        ","N","N","        ",0,"N","        ","N","WPDB","N","  ",0,"          ","    ","        ","A1  ","NALW",0,"INEL","    ","    ","                                                  ","    ","                                                            ","                                                            ","                                                            ","                                                            "
"00011","RECR    ","        ","            ","WP   ","N","FND-M-DRS ","NORMAL  ","        ","BK","WP002   ","WP-AR   ","WP  ","Y","E   ","N","N","10",0,"Y","N","N","N","N","N","10","    ","  ","        ","BC",1,"        ","        ","        ","        ","N","O","M       ",0,"N","        ","N","WPDB","N","  ",0,"          ","    ","        ","    ","NALW",0,"INEL","    ","SA  ","                                                  ","    ","                                                            ","                                                            ","                                                            ","                                                            "
"00012","DRES    ","        ","            ","WP   ","N","M-RESERVE ","        ","        ","BK","        ","WP-AR   ","WP  ","N","E   ","N","N","  ",0,"N","N","N","N","N","N","  ","    ","  ","        ","  ",2,"        ","        ","        ","        ","N","N","        ",0,"N","        ","N","WPDB","N","  ",0,"          ","    ","        ","A1  ","NALW",0,"INEL","    ","    ","                                                  ","    ","                                                            ","                                                            ","                                                            ","                                                            "
"00012","SRES    ","        ","            ","WP   ","N","M-STATIC  ","        ","        ","BK","        ","WP-AR   ","WP  ","N","E   ","N","N","  ",0,"N","N","N","N","N","N","  ","    ","  ","        ","  ",2,"        ","        ","        ","        ","N","N","        ",0,"N","        ","N","WPDB","N","  ",0,"          ","    ","        ","A1  ","NALW",0,"INEL","    ","    ","                                                  ","    ","                                                            ","                                                            ","                                                            ","                                                            "
"00012","WAF     ","        ","            ","WP   ","N","M-FND-WAF ","        ","        ","BK","        ","WP-AR   ","WP  ","N","E   ","N","N","  ",0,"N","N","N","N","N","N","  ","    ","  ","        ","  ",2,"        ","        ","        ","        ","N","N","        ",0,"N","        ","N","WPDB","N","  ",0,"          ","    ","        ","A1  ","NALW",0,"INEL","    ","    ","                                                  ","    ","                                                            ","                                                            ","                                                            ","                                                            "
"00012","RECR    ","        ","            ","WP   ","N","FND-M-DRS ","NORMAL  ","        ","BK","WP002   ","WP-AR   ","WP  ","Y","E   ","N","N","10",0,"Y","N","N","N","N","N","10","    ","  ","        ","BC",1,"        ","        ","        ","        ","N","O","M       ",0,"N","        ","N","WPDB","N","  ",0,"          ","    ","        ","    ","NALW",0,"INEL","    ","SA  ","                                                  ","    ","                                                            ","                                                            ","                                                            ","                                                            "
"00013","DRES    ","        ","            ","WP   ","N","M-RESERVE ","        ","        ","BK","        ","WP-AR   ","WP  ","N","E   ","N","N","  ",0,"N","N","N","N","N","N","  ","    ","  ","        ","  ",2,"        ","        ","        ","        ","N","N","        ",0,"N","        ","N","WPDB","N","  ",0,"          ","    ","        ","A1  ","NALW",0,"INEL","    ","    ","                                                  ","    ","                                                            ","                                                            ","                                                            ","                                                            "
"00013","SRES    ","        ","            ","WP   ","N","M-STATIC  ","        ","        ","BK","        ","WP-AR   ","WP  ","N","E   ","N","N","  ",0,"N","N","N","N","N","N","  ","    ","  ","        ","  ",2,"        ","        ","        ","        ","N","N","        ",0,"N","        ","N","WPDB","N","  ",0,"          ","    ","        ","A1  ","NALW",0,"INEL","    ","    ","                                                  ","    ","                                                            ","                                                            ","                                                            ","                                                            "
"00013","WAF     ","        ","            ","WP   ","N","M-FND-WAF ","        ","        ","BK","        ","WP-AR   ","WP  ","N","E   ","N","N","  ",0,"N","N","N","N","N","N","  ","    ","  ","        ","  ",2,"        ","        ","        ","        ","N","N","        ",0,"N","        ","N","WPDB","N","  ",0,"          ","    ","        ","A1  ","NALW",0,"INEL","    ","    ","                                                  ","    ","                                                            ","                                                            ","                                                            ","                                                            "
"00013","RECR    ","        ","            ","WP   ","N","FND-M-DRS ","NORMAL  ","        ","BK","WP002   ","WP-AR   ","WP  ","Y","E   ","N","N","10",0,"Y","N","N","N","N","N","10","    ","  ","        ","BC",1,"        ","        ","        ","        ","N","O","M       ",0,"N","        ","N","WPDB","N","  ",0,"          ","    ","        ","    ","NALW",0,"INEL","    ","SA  ","                                                  ","    ","                                                            ","                                                            ","                                                            ","                                                            "
"00001","WROF    ","        ","            ","WP   ","N","WROF      ","        ","        ","BK","        ","WP-AR   ","WP  ","N","E   ","N","N","  ",0,"N","N","N","N","N","N","  ","    ","  ","        ","  ",4,"        ","        ","        ","        ","N","N","        ",0,"N","        ","N","WPDB","N","  ",0,"          ","    ","        ","A1  ","NALW",0,"INEL","    ","    ","                                                  ","    ","                                                            ","                                                            ","                                                            ","                                                            "
"00002","WROF    ","        ","            ","WP   ","N","WROF      ","        ","        ","BK","        ","WP-AR   ","WP  ","N","E   ","N","N","  ",0,"N","N","N","N","N","N","  ","    ","  ","        ","  ",4,"        ","        ","        ","        ","N","N","        ",0,"N","        ","N","WPDB","N","  ",0,"          ","    ","        ","A1  ","NALW",0,"INEL","    ","    ","                                                  ","    ","                                                            ","                                                            ","                                                            ","                                                            "
"00003","WROF    ","        ","            ","WP   ","N","WROF      ","        ","        ","BK","        ","WP-AR   ","WP  ","N","E   ","N","N","  ",0,"N","N","N","N","N","N","  ","    ","  ","        ","  ",4,"        ","        ","        ","        ","N","N","        ",0,"N","        ","N","WPDB","N","  ",0,"          ","    ","        ","A1  ","NALW",0,"INEL","    ","    ","                                                  ","    ","                                                            ","                                                            ","                                                            ","                                                            "
"00004","WROF    ","        ","            ","WP   ","N","WROF      ","        ","        ","BK","        ","WP-AR   ","WP  ","N","E   ","N","N","  ",0,"N","N","N","N","N","N","  ","    ","  ","        ","  ",4,"        ","        ","        ","        ","N","N","        ",0,"N","        ","N","WPDB","N","  ",0,"          ","    ","        ","A1  ","NALW",0,"INEL","    ","    ","                                                  ","    ","                                                            ","                                                            ","                                                            ","                                                            "
"00010","WROF    ","        ","            ","WP   ","N","WROF      ","        ","        ","BK","        ","WP-AR   ","WP  ","N","E   ","N","N","  ",0,"N","N","N","N","N","N","  ","    ","  ","        ","  ",4,"        ","        ","        ","        ","N","N","        ",0,"N","        ","N","WPDB","N","  ",0,"          ","    ","        ","A1  ","NALW",0,"INEL","    ","    ","                                                  ","    ","                                                            ","                                                            ","                                                            ","                                                            "
"00011","WROF    ","        ","            ","WP   ","N","WROF      ","        ","        ","BK","        ","WP-AR   ","WP  ","N","E   ","N","N","  ",0,"N","N","N","N","N","N","  ","    ","  ","        ","  ",4,"        ","        ","        ","        ","N","N","        ",0,"N","        ","N","WPDB","N","  ",0,"          ","    ","        ","A1  ","NALW",0,"INEL","    ","    ","                                                  ","    ","                                                            ","                                                            ","                                                            ","                                                            "
"00012","WROF    ","        ","            ","WP   ","N","WROF      ","        ","        ","BK","        ","WP-AR   ","WP  ","N","E   ","N","N","  ",0,"N","N","N","N","N","N","  ","    ","  ","        ","  ",4,"        ","        ","        ","        ","N","N","        ",0,"N","        ","N","WPDB","N","  ",0,"          ","    ","        ","A1  ","NALW",0,"INEL","    ","    ","                                                  ","    ","                                                            ","                                                            ","                                                            ","                                                            "
"00013","WROF    ","        ","            ","WP   ","N","WROF      ","        ","        ","BK","        ","WP-AR   ","WP  ","N","E   ","N","N","  ",0,"N","N","N","N","N","N","  ","    ","  ","        ","  ",4,"        ","        ","        ","        ","N","N","        ",0,"N","        ","N","WPDB","N","  ",0,"          ","    ","        ","A1  ","NALW",0,"INEL","    ","    ","                                                  ","    ","                                                            ","                                                            ","                                                            ","                                                            "
"00017","CHBK    ","        ","            ","WP   ","N","M-CHB-DRS ","NORMAL  ","        ","BK","WP001   ","WP-AR   ","WP  ","N","E   ","N","N","10",0,"Y","N","N","N","N","N","10","    ","  ","        ","BC",2,"        ","        ","        ","        ","N","N","        ",0,"N","        ","N","WPDB","N","  ",0,"          ","    ","        ","    ","NALW",0,"INEL","    ","    ","                                                  ","    ","                                                            ","                                                            ","                                                            ","                                                            "
"00017","CHRG    ","        ","            ","WP   ","N","FND-M-DRS ","NORMAL  ","        ","BK","WP001   ","WP-AR   ","WP  ","N","E   ","N","N","10",0,"Y","N","N","N","N","N","10","    ","  ","        ","BC",24,"        ","        ","        ","        ","N","N","        ",0,"N","        ","N","WPDB","N","  ",0,"          ","    ","        ","    ","NALW",0,"INEL","    ","    ","                                                  ","    ","                                                            ","                                                            ","                                                            ","                                                            "
"00017","CRWD    ","        ","            ","WP   ","N","M-CRWD-CRS","NORMAL  ","        ","BK","WP001   ","WP-AR   ","WP  ","N","E   ","N","N","10",0,"Y","N","N","N","N","N","10","    ","  ","        ","BC",1,"        ","        ","        ","        ","N","N","        ",0,"N","        ","N","WPDB","N","  ",0,"          ","    ","        ","    ","NALW",0,"INEL","    ","    ","                                                  ","    ","                                                            ","                                                            ","                                                            ","                                                            "
"00005","WROF    ","        ","            ","WP   ","N","WROF      ","        ","        ","BK","        ","WP-AR   ","WP  ","N","E   ","N","N","  ",0,"N","N","N","N","N","N","  ","    ","  ","        ","  ",4,"        ","        ","        ","        ","N","N","        ",0,"N","        ","N","WPDB","N","  ",0,"          ","    ","        ","A1  ","NALW",0,"INEL","    ","    ","                                                  ","    ","                                                            ","                                                            ","                                                            ","                                                            "
"00006","WROF    ","        ","            ","WP   ","N","WROF      ","        ","        ","BK","        ","WP-AR   ","WP  ","N","E   ","N","N","  ",0,"N","N","N","N","N","N","  ","    ","  ","        ","  ",4,"        ","        ","        ","        ","N","N","        ",0,"N","        ","N","WPDB","N","  ",0,"          ","    ","        ","A1  ","NALW",0,"INEL","    ","    ","                                                  ","    ","                                                            ","                                                            ","                                                            ","                                                            "
"00007","WROF    ","        ","            ","WP   ","N","WROF      ","        ","        ","BK","        ","WP-AR   ","WP  ","N","E   ","N","N","  ",0,"N","N","N","N","N","N","  ","    ","  ","        ","  ",4,"        ","        ","        ","        ","N","N","        ",0,"N","        ","N","WPDB","N","  ",0,"          ","    ","        ","A1  ","NALW",0,"INEL","    ","    ","                                                  ","    ","                                                            ","                                                            ","                                                            ","                                                            "
