"LEGALCOUNTERPARTY","CURRENCYCODE","SUBACCOUNTTYPE","BILLCYCLECODE","PARTYID","SUBACCOUNTID","ACCOUNTID","PERSONID"
"00001","GBP","FUND    ","WPDY","PO4000302159","8683758096","8683758022","4318419776"
"00001","GBP","CHRG    ","WPMO","PO4000302159","9524343416","9524343768","4318419776"
"00001","GBP","RECR    ","WPMO","PO4000302159","9524343877","9524343768","4318419776"
"00001","GBP","CHBK    ","WPDY","PO4000302159","2672472185","2672472017","4318419776"
"00001","GBP","FUND    ","WPDY","PO4000253951","4457038348","4457038147","651228852"
"00001","GBP","DRES    ","WPDY","PO4000253951","4457038150","4457038147","651228852"
"00001","GBP","SRES    ","WPDY","PO4000253951","4457038206","4457038147","651228852"
"00001","GBP","CHRG    ","WPDY","PO4000253951","1767158241","1767158164","651228852"
"00001","GBP","RECR    ","WPDY","PO4000253951","1767158123","1767158164","651228852"
"00001","GBP","CHBK    ","WPDY","PO4000253951","4218283129","4218283704","651228852"
"00001","GBP","FUND    ","IGNR","PO4000235310","8794857374","8794857141","2006436299"
"00001","GBP","DRES    ","IGNR","PO4000235310","8794857135","8794857141","2006436299"
"00001","GBP","SRES    ","IGNR","PO4000235310","8794857689","8794857141","2006436299"
"00001","GBP","CHRG    ","IGNR","PO4000235310","628192433","628192476","2006436299"
"00001","GBP","RECR    ","IGNR","PO4000235310","628192401","628192476","2006436299"
"00001","GBP","CHBK    ","IGNR","PO4000235310","6472311644","6472311713","2006436299"
"00001","GBP","FUND    ","IGNR","PO4000195818","8660038509","8660038629","408721295"
"00001","GBP","DRES    ","IGNR","PO4000195818","8660038337","8660038629","408721295"
"00001","GBP","SRES    ","IGNR","PO4000195818","8660038010","8660038629","408721295"
"00001","GBP","CHRG    ","IGNR","PO4000195818","1851629230","1851629975","408721295"
"00001","GBP","RECR    ","IGNR","PO4000195818","1851629064","1851629975","408721295"
"00001","GBP","CHBK    ","IGNR","PO4000195818","3553075600","3553075997","408721295"
"00001","GBP","FUND    ","IGNR","PO4000227245","7180358497","7180358564","6258756312"
"00001","GBP","DRES    ","IGNR","PO4000227245","7180358313","7180358564","6258756312"
"00001","GBP","SRES    ","IGNR","PO4000227245","7180358511","7180358564","6258756312"
"00001","GBP","CHRG    ","IGNR","PO4000227245","1750182107","1750182460","6258756312"
"00001","GBP","RECR    ","IGNR","PO4000227245","1750182290","1750182460","6258756312"
"00001","GBP","CHBK    ","IGNR","PO4000227245","9771041795","9771041001","6258756312"
"00001","GBP","FUND    ","WPDY","PO4000384051","1623649162","1623649589","1622597867"
"00001","GBP","CHRG    ","WPDY","PO4000384051","1622887162","1622887308","1622597867"
"00001","GBP","RECR    ","WPDY","PO4000384051","1622881623","1622887308","1622597867"
"00001","GBP","CHBK    ","WPDY","PO4000384051","1629849162","1629849503","1622597867"
"00001","GBP","FUND    ","WPDY","PO4000383733","1645226164","1645226590","1646800009"
"00001","GBP","CHRG    ","WPDY","PO4000383733","1648586164","1648586491","1646800009"
"00001","GBP","RECR    ","WPDY","PO4000383733","1648581646","1648586491","1646800009"
"00001","GBP","CHBK    ","WPDY","PO4000383733","1644527164","1644527071","1646800009"
"00001","GBP","FUND    ","IGNR","PO4000267112","923049728","923049207","1322817545"
"00001","GBP","DRES    ","IGNR","PO4000267112","923049885","923049207","1322817545"
"00001","GBP","SRES    ","IGNR","PO4000267112","923049035","923049207","1322817545"
"00001","GBP","CHRG    ","IGNR","PO4000267112","8293197157","8293197958","1322817545"
"00001","GBP","RECR    ","IGNR","PO4000267112","8293197917","8293197958","1322817545"
"00001","GBP","CHBK    ","IGNR","PO4000267112","2225104197","2225104541","1322817545"
"00001","GBP","FUND    ","WPDY","PO4000383862","1697666169","1697666689","1695546459"
"00001","GBP","CHRG    ","WPDY","PO4000383862","1698228169","1698228958","1695546459"
"00001","GBP","RECR    ","WPDY","PO4000383862","1698221698","1698228958","1695546459"
"00001","GBP","CHBK    ","WPDY","PO4000383862","1695852169","1695852023","1695546459"
"00001","USD","FUND    ","WPDY","PO4000384252","8191789819","8191789071","8198767581"
"00001","USD","CHRG    ","WPDY","PO4000384252","8191264819","8191264140","8198767581"
"00001","USD","RECR    ","WPDY","PO4000384252","8191268194","8191264140","8198767581"
"00001","USD","CHBK    ","WPDY","PO4000384252","8190027819","8190027660","8198767581"
"00001","GBP","FUND    ","WPDY","PO4000386059","5575418557","5575418702","5578056414"
"00001","GBP","CHRG    ","WPDY","PO4000386059","5578586557","5578586755","5578056414"
"00001","GBP","RECR    ","WPDY","PO4000386059","5578585573","5578586755","5578056414"
"00001","GBP","CHBK    ","WPDY","PO4000386059","5577476557","5577476497","5578056414"
"00001","EUR","FUND    ","WPDY","PO4000384141","1662015166","1662015342","1669302577"
"00001","EUR","CHRG    ","WPMO","PO4000384141","1665245166","1665245937","1669302577"
"00001","EUR","RECR    ","WPMO","PO4000384141","1665241666","1665245937","1669302577"
"00001","EUR","CHBK    ","WPDY","PO4000384141","1660341166","1660341618","1669302577"
"00001","GBP","WAF     ","WPDY","PO4000386059","5575418143","5575418702","5578056414"
"00001","USD","WAF     ","WPDY","PO4000384252","8191789287","8191789071","8198767581"
"00001","GBP","FUND    ","WPDY","PO4000554341","3651873365","3651873486","3658153526"
"00001","GBP","CHRG    ","WPDY","PO4000554341","3659609365","3659609180","3658153526"
"00001","GBP","RECR    ","WPDY","PO4000554341","3659603652","3659609180","3658153526"
"00001","GBP","CHBK    ","WPDY","PO4000554341","3654212365","3654212615","3658153526"
"00001","GBP","FUND    ","WPDY","PO4000428744","9084886908","9084886020","9080948607"
"00001","GBP","CHRG    ","WPDY","PO4000428744","9080472908","9080472085","9080948607"
"00001","GBP","RECR    ","WPDY","PO4000428744","9080479085","9080472085","9080948607"
"00001","GBP","CHBK    ","WPDY","PO4000428744","9087063908","9087063572","9080948607"
"00001","GBP","FUND    ","WPDY","PO4000773157","7971197797","7971197624","7970989367"
"00001","GBP","CHRG    ","WPDY","PO4000773157","7978585797","7978585907","7970989367"
"00001","GBP","RECR    ","WPDY","PO4000773157","7978587979","7978585907","7970989367"
"00001","GBP","CHBK    ","WPDY","PO4000773157","7977455797","7977455258","7970989367"
"00001","EUR","FUND    ","WPDY","PO4000762231","7544593754","7544593267","7540817657"
"00001","EUR","CHRG    ","WPDY","PO4000762231","7542930754","7542930526","7540817657"
"00001","EUR","RECR    ","WPDY","PO4000762231","7542937547","7542930526","7540817657"
"00001","EUR","CHBK    ","WPDY","PO4000762231","7540488754","7540488125","7540817657"
"00001","GBP","WAF     ","WPDY","PO4000302159","8683758947","8683758022","4318419776"
"00001","GBP","FUND    ","WPDY","PO4000583351","7973329797","7973329900","7978763962"
"00001","GBP","CHRG    ","WPDY","PO4000583351","7977718797","7977718882","7978763962"
"00001","GBP","RECR    ","WPDY","PO4000583351","7977717979","7977718882","7978763962"
"00001","GBP","CHBK    ","WPDY","PO4000583351","7977727797","7977727915","7978763962"
"00001","EUR","FUND    ","WPDY","PO4000832749","9767079976","9767079799","9768950330"
"00001","EUR","CHRG    ","WPDY","PO4000832749","9768315976","9768315822","9768950330"
"00001","EUR","RECR    ","WPDY","PO4000832749","9768319769","9768315822","9768950330"
"00001","EUR","CHBK    ","WPDY","PO4000832749","9762419976","9762419380","9768950330"
"00001","GBP","FUND    ","WPDY","PO4000801899","800746080","800746807","806274348"
"00001","GBP","CHRG    ","WPMO","PO4000801899","802377080","802377562","806274348"
"00001","GBP","RECR    ","WPMO","PO4000801899","802370800","802377562","806274348"
"00001","GBP","CHBK    ","WPDY","PO4000801899","802052080","802052832","806274348"
"00001","GBP","FUND    ","WPDY","PO4000840712","1121659112","1121659190","1125205532"
"00001","GBP","CHRG    ","WPDY","PO4000840712","1121028112","1121028156","1125205532"
"00001","GBP","RECR    ","WPDY","PO4000840712","1121021126","1121028156","1125205532"
"00001","GBP","CHBK    ","WPDY","PO4000840712","1129205112","1129205272","1125205532"
"00002","EUR","FUND    ","WPDY","PO4000841747","8568161856","8568161367","8568702542"
"00002","EUR","CHRG    ","WPDY","PO4000841747","8568573856","8568573202","8568702542"
"00002","EUR","RECR    ","WPDY","PO4000841747","8568578568","8568573202","8568702542"
"00002","EUR","CHBK    ","WPDY","PO4000841747","8561179856","8561179318","8568702542"
"00002","EUR","FUND    ","WPDY","PO4000905714","2595655259","2595655994","2596444315"
"00002","EUR","CHRG    ","WPDY","PO4000905714","2598132259","2598132088","2596444315"
"00002","EUR","RECR    ","WPDY","PO4000905714","2598132598","2598132088","2596444315"
"00002","EUR","CHBK    ","WPDY","PO4000905714","2590683259","2590683602","2596444315"
"00002","EUR","WAF     ","WPDY","PO4000832823","8848826228","8848826250","8844505976"
"00001","EUR","WAF     ","WPDY","PO4000832823","9770720270","9770720074","9772530268"
"00001","EUR","FUND    ","WPDY","PO4000832823","9770720977","9770720074","9772530268"
"00001","EUR","CHRG    ","WPDY","PO4000832823","9772652977","9772652485","9772530268"
"00001","EUR","RECR    ","WPDY","PO4000832823","9772659779","9772652485","9772530268"
"00001","EUR","CHBK    ","WPDY","PO4000832823","9779461977","9779461121","9772530268"
"00002","EUR","WAF     ","WPDY","PO4000832749","8795314980","8795314976","8790232834"
"00002","EUR","DRES    ","WPDY","PO4000832823","8848826510","8848826250","8844505976"
"00002","EUR","SRES    ","WPDY","PO4000832749","8795314510","8795314976","8790232834"
"00001","GBP","FUND    ","WPDY","PO4000864223","2738343273","2738343950","2735262134"
"00001","GBP","CHRG    ","WPMO","PO4000864223","2736245273","2736245674","2735262134"
"00001","GBP","RECR    ","WPMO","PO4000864223","2736242739","2736245674","2735262134"
"00001","GBP","CHBK    ","WPDY","PO4000864223","2733830273","2733830319","2735262134"
"00002","EUR","SRES    ","WPDY","PO4000832823","8848826570","8848826250","8844505976"
"00002","EUR","FUND    ","WPDY","PO4000832823","8848826884","8848826250","8844505976"
"00002","EUR","CHRG    ","WPDY","PO4000832823","8849044884","8849044379","8844505976"
"00002","EUR","RECR    ","WPDY","PO4000832823","8849048846","8849044379","8844505976"
"00002","EUR","CHBK    ","WPDY","PO4000832823","8842627884","8842627315","8844505976"
"00002","EUR","FUND    ","WPDY","PO4000832749","8795314879","8795314976","8790232834"
"00002","EUR","CHRG    ","WPDY","PO4000832749","8798062879","8798062143","8790232834"
"00002","EUR","RECR    ","WPDY","PO4000832749","8798068796","8798062143","8790232834"
"00002","EUR","CHBK    ","WPDY","PO4000832749","8796327879","8796327206","8790232834"
"00001","GBP","WAF     ","WPDY","PO4000554341","3651873841","3651873486","3658153526"
"00001","GBP","FUND    ","WPDY","PO4000945358","8731113873","8731113638","8733401946"
"00001","GBP","CHRG    ","WPMO","PO4000945358","8734927873","8734927484","8733401946"
"00001","GBP","RECR    ","WPMO","PO4000945358","8734928734","8734927484","8733401946"
"00001","GBP","CHBK    ","WPDY","PO4000945358","8737030873","8737030368","8733401946"
"00002","GBP","FUND    ","WPDY","PO4000887563","275755027","275755895","274602680"
"00002","GBP","CHRG    ","WPDY","PO4000887563","274153027","274153144","274602680"
"00002","GBP","RECR    ","WPDY","PO4000887563","274150276","274153144","274602680"
"00002","GBP","CHBK    ","WPDY","PO4000887563","270291027","270291103","274602680"
"00001","GBP","WAF     ","WPDY","PO4000840712","1121659597","1121659190","1125205532"
"00001","GBP","FUND    ","WPDY","PO4000945112","8743899874","8743899479","8741354800"
"00001","GBP","CHRG    ","WPMO","PO4000945112","8747594874","8747594798","8741354800"
"00001","GBP","RECR    ","WPMO","PO4000945112","8747598741","8747594798","8741354800"
"00001","GBP","CHBK    ","WPDY","PO4000945112","8741141874","8741141829","8741354800"
"00001","GBP","FUND    ","WPDY","PO4000946941","8757829875","8757829880","8759064397"
"00001","GBP","CHRG    ","WPMO","PO4000946941","8757804875","8757804301","8759064397"
"00001","GBP","RECR    ","WPMO","PO4000946941","8757808752","8757804301","8759064397"
"00001","GBP","CHBK    ","WPDY","PO4000946941","8756848875","8756848638","8759064397"
"00001","GBP","FUND    ","WPDY","PO4001054233","2234499223","2234499974","2236928879"
"00001","GBP","CHRG    ","WPDY","PO4001054233","2235554223","2235554131","2236928879"
"00001","GBP","RECR    ","WPDY","PO4001054233","2235552231","2235554131","2236928879"
"00001","GBP","CHBK    ","WPDY","PO4001054233","2239730223","2239730532","2236928879"
"00001","GBP","FUND    ","WPDY","PO4001051855","2269178226","2269178175","2260275635"
"00001","GBP","FUND    ","WPDY","PO4001054026","2324345232","2324345874","2320116516"
"00001","GBP","FUND    ","WPDY","PO4000947162","8815679881","8815679847","8810955426"
"00001","GBP","CHRG    ","WPMO","PO4000947162","8814195881","8814195058","8810955426"
"00001","GBP","RECR    ","WPMO","PO4000947162","8814198813","8814195058","8810955426"
"00001","GBP","CHBK    ","WPDY","PO4000947162","8811320881","8811320718","8810955426"
"00001","GBP","CHRG    ","WPDY","PO4001051855","2266599226","2266599453","2260275635"
"00001","GBP","RECR    ","WPDY","PO4001051855","2266592267","2266599453","2260275635"
"00001","GBP","CHRG    ","WPDY","PO4001054026","2321037232","2321037188","2320116516"
"00001","GBP","RECR    ","WPDY","PO4001054026","2321032325","2321037188","2320116516"
"00001","GBP","CHBK    ","WPDY","PO4001051855","2269436226","2269436694","2260275635"
"00001","GBP","CHBK    ","WPDY","PO4001054026","2320739232","2320739941","2320116516"
"00001","GBP","FUND    ","WPDY","PO4001051621","2368358236","2368358743","2360807425"
"00001","GBP","CHRG    ","WPDY","PO4001051621","2362610236","2362610681","2360807425"
"00001","GBP","RECR    ","WPDY","PO4001051621","2362612365","2362610681","2360807425"
"00001","GBP","CHBK    ","WPDY","PO4001051621","2367258236","2367258466","2360807425"
"00001","GBP","FUND    ","WPDY","PO4001050147","710446071","710446058","718579491"
"00001","GBP","CHRG    ","WPDY","PO4001050147","712197071","712197762","718579491"
"00001","GBP","RECR    ","WPDY","PO4001050147","712190717","712197762","718579491"
"00001","GBP","CHBK    ","WPDY","PO4001050147","711163071","711163022","718579491"
"00001","GBP","WAF     ","WPDY","PO4000947162","8815679377","8815679847","8810955426"
"00001","GBP","WAF     ","WPDY","PO4000945358","8731113376","8731113638","8733401946"
"00001","GBP","WAF     ","WPDY","PO4000945112","8743899376","8743899479","8741354800"
"00001","GBP","DRES    ","WPDY","PO4000386059","5575418732","5575418702","5578056414"
"00001","GBP","SRES    ","WPDY","PO4000386059","5575417328","5575418702","5578056414"
"00001","GBP","FUND    ","WPDY","PO4001053952","2244578224","2244578160","2241464744"
"00001","GBP","CHRG    ","WPDY","PO4001053952","2249884224","2249884778","2241464744"
"00001","GBP","RECR    ","WPDY","PO4001053952","2249882248","2249884778","2241464744"
"00001","GBP","CHBK    ","WPDY","PO4001053952","2246061224","2246061621","2241464744"
"00001","GBP","FUND    ","WPDY","PO4001051955","2285661228","2285661963","2280840592"
"00001","GBP","CHRG    ","WPDY","PO4001051955","2280252228","2280252659","2280840592"
"00001","GBP","RECR    ","WPDY","PO4001051955","2280252280","2280252659","2280840592"
"00001","GBP","CHBK    ","WPDY","PO4001051955","2282435228","2282435230","2280840592"
"00001","GBP","FUND    ","WPDY","PO4001051559","2357142235","2357142574","2353692740"
"00001","GBP","CHRG    ","WPDY","PO4001051559","2350188235","2350188139","2353692740"
"00001","GBP","RECR    ","WPDY","PO4001051559","2350182356","2350188139","2353692740"
"00001","GBP","CHBK    ","WPDY","PO4001051559","2355655235","2355655290","2353692740"
"00001","CZK","FUND    ","WPDY","PO4001131125","4594502459","4594502298","4593886501"
"00001","GBP","CHRG    ","WPMO","PO4001131125","4596236459","4596236825","4593886501"
"00001","GBP","RECR    ","WPMO","PO4001131125","4596234596","4596236825","4593886501"
"00001","GBP","CHBK    ","WPDY","PO4001131125","4591555459","4591555914","4593886501"
"00001","GBP","WAF     ","WPDY","PO4001053952","2244578137","2244578160","2241464744"
"00001","GBP","WAF     ","WPDY","PO4001054026","2324345137","2324345874","2320116516"
"00001","GBP","WAF     ","WPDY","PO4001051855","2269178614","2269178175","2260275635"
"00001","GBP","WAF     ","WPDY","PO4001051955","2285661614","2285661963","2280840592"
"00001","GBP","WAF     ","WPDY","PO4001051559","2357142614","2357142574","2353692740"
"00001","GBP","WAF     ","WPDY","PO4001051621","2368358614","2368358743","2360807425"
"00001","GBP","FUND    ","WPDY","PO4001165332","5441844544","5441844676","5441063019"
"00001","GBP","CHRG    ","WPDY","PO4001165332","5449540544","5449540500","5441063019"
"00001","GBP","RECR    ","WPDY","PO4001165332","5449545441","5449540500","5441063019"
"00001","GBP","CHBK    ","WPDY","PO4001165332","5447333544","5447333802","5441063019"
"00001","EUR","FUND    ","WPDY","PO4001158625","9240881924","9240881790","9247189709"
"00001","EUR","CHRG    ","WPDY","PO4001158625","9242211924","9242211666","9247189709"
"00001","EUR","RECR    ","WPDY","PO4001158625","9242219240","9242211666","9247189709"
"00001","EUR","CHBK    ","WPDY","PO4001158625","9244962924","9244962764","9247189709"
"00001","GBP","FUND    ","WPDY","PO4001148371","5051008505","5051008995","5058444243"
"00001","GBP","CHRG    ","WPDY","PO4001148371","5050862505","5050862553","5058444243"
"00001","GBP","RECR    ","WPDY","PO4001148371","5050865058","5050862553","5058444243"
"00001","GBP","CHBK    ","WPMO","PO4001148371","5053634505","5053634087","5058444243"
"00001","GBP","FUND    ","WPDY","PO4001230129","7130274713","7130274206","7136821722"
"00001","GBP","CHRG    ","WPMO","PO4001230129","7130641713","7130641625","7136821722"
"00001","GBP","RECR    ","WPMO","PO4001230129","7130647139","7130641625","7136821722"
"00001","GBP","CHBK    ","WPDY","PO4001230129","7138578713","7138578101","7136821722"
"00001","GBP","FUND    ","WPDY","PO4001217527","6770182706","6770182525","6772747111"
"00001","GBP","CHRG    ","WPDY","PO4001217527","6775487706","6775487975","6772747111"
"00001","GBP","RECR    ","WPDY","PO4001217527","6775487063","6775487975","6772747111"
"00001","GBP","CHBK    ","WPDY","PO4001217527","6775031706","6775031626","6772747111"
"00001","GBP","FUND    ","WPDY","PO4001224950","1732494173","1732494985","1739063866"
"00001","GBP","CHRG    ","WPMO","PO4001224950","1737489173","1737489097","1739063866"
"00001","GBP","RECR    ","WPMO","PO4001224950","1737481732","1737489097","1739063866"
"00001","GBP","CHBK    ","WPDY","PO4001224950","1731403173","1731403630","1739063866"
"00001","GBP","FUND    ","WPDY","PO4001227234","1749924174","1749924645","1744335150"
"00001","GBP","CHRG    ","WPMO","PO4001227234","1746664174","1746664186","1744335150"
"00001","GBP","RECR    ","WPMO","PO4001227234","1746661740","1746664186","1744335150"
"00001","GBP","CHBK    ","WPDY","PO4001227234","1745831174","1745831813","1744335150"
"00001","GBP","FUND    ","WPDY","PO4001242265","7089674708","7089674925","7083966496"
"00001","GBP","CHRG    ","WPDY","PO4001242265","7083061708","7083061429","7083966496"
"00001","GBP","RECR    ","WPDY","PO4001242265","7083067088","7083061429","7083966496"
"00001","GBP","CHBK    ","WPDY","PO4001242265","7084330708","7084330632","7083966496"
"00001","GBP","FUND    ","WPDY","PO4001243549","7188867718","7188867028","7182462764"
"00001","GBP","CHRG    ","WPDY","PO4001243549","7185217718","7185217048","7182462764"
"00001","GBP","RECR    ","WPDY","PO4001243549","7185217181","7185217048","7182462764"
"00001","GBP","CHBK    ","WPDY","PO4001243549","7184418718","7184418105","7182462764"
"00001","GBP","FUND    ","WPDY","PO4001259061","2358533235","2358533151","2359447834"
"00001","GBP","CHRG    ","WPDY","PO4001259061","2352718235","2352718936","2359447834"
"00001","GBP","RECR    ","WPDY","PO4001259061","2352712353","2352718936","2359447834"
"00001","GBP","CHBK    ","WPDY","PO4001259061","2350775235","2350775631","2359447834"
"00002","GBP","FUND    ","WPDY","PO4001211228","5649272564","5649272112","5644591104"
"00002","GBP","CHRG    ","WPMO","PO4001211228","5646138564","5646138331","5644591104"
"00002","GBP","RECR    ","WPMO","PO4001211228","5646135645","5646138331","5644591104"
"00002","GBP","CHBK    ","WPDY","PO4001211228","5643856564","5643856811","5644591104"
"00001","GBP","FUND    ","WPDY","PO4001217527","6770182677","6770182525","6772747111"
"00001","GBP","CHRG    ","WPDY","PO4001217527","6775487677","6775487975","6772747111"
"00001","GBP","RECR    ","WPDY","PO4001217527","6775486778","6775487975","6772747111"
"00001","GBP","CHBK    ","WPDY","PO4001217527","6775031677","6775031626","6772747111"
"00001","GBP","FUND    ","WPDY","PO4001223053","1787692178","1787692737","1787973024"
"00001","GBP","CHRG    ","WPMO","PO4001223053","1787282178","1787282041","1787973024"
"00001","GBP","RECR    ","WPMO","PO4001223053","1787281782","1787282041","1787973024"
"00001","GBP","CHBK    ","WPDY","PO4001223053","1788372178","1788372050","1787973024"
"00003","JPY","FUND    ","WPDY","PO4001214445","6683907668","6683907910","6687859722"
"00003","JPY","CHRG    ","WPDY","PO4001214445","6683202668","6683202339","6687859722"
"00003","JPY","RECR    ","WPDY","PO4001214445","6683206681","6683202339","6687859722"
"00003","JPY","CHBK    ","WPDY","PO4001214445","6683099668","6683099549","6687859722"
"00001","EUR","FUND    ","WPMO","PO4000104355","5948040594","5948040949","2438669868"
"00001","EUR","CHRG    ","WPMO","PO4000104355","5942056594","5942056484","2438669868"
"00001","EUR","RECR    ","WPMO","PO4000104355","5942055949","5942056484","2438669868"
"00001","EUR","CHBK    ","WPMO","PO4000104355","5942266594","5942266532","2438669868"
"00001","GBP","FUND    ","WPDY","PO4001338618","2425237242","2425237416","2425894676"
"00001","GBP","CHRG    ","WPDY","PO4001338618","2429062242","2429062628","2425894676"
"00001","GBP","RECR    ","WPDY","PO4001338618","2429062421","2429062628","2425894676"
"00001","GBP","CHBK    ","WPDY","PO4001338618","2426645242","2426645453","2425894676"
"00001","GBP","FUND    ","WPDY","PO4001330255","2050561205","2050561043","2053835578"
"00001","GBP","CHRG    ","WPMO","PO4001330255","2054272205","2054272539","2053835578"
"00001","GBP","RECR    ","WPMO","PO4001330255","2054272050","2054272539","2053835578"
"00001","GBP","CHBK    ","WPDY","PO4001330255","2056459205","2056459110","2053835578"
"00001","GBP","FUND    ","WPDY","PO4001313448","5412760541","5412760244","5416675143"
"00001","GBP","CHRG    ","WPMO","PO4001313448","5412647541","5412647125","5416675143"
"00001","GBP","RECR    ","WPMO","PO4001313448","5412645417","5412647125","5416675143"
"00001","GBP","CHBK    ","WPDY","PO4001313448","5418457541","5418457030","5416675143"
"00001","GBP","FUND    ","WPDY","PO4001310934","5457676545","5457676131","5450833651"
"00001","GBP","CHRG    ","WPDY","PO4001310934","5458521545","5458521207","5450833651"
"00001","GBP","RECR    ","WPDY","PO4001310934","5458525457","5458521207","5450833651"
"00001","GBP","CHBK    ","WPDY","PO4001310934","5457581545","5457581512","5450833651"
"00001","GBP","FUND    ","WPDY","PO4001385041","1242618124","1242618631","1244225672"
"00001","GBP","CHRG    ","WPDY","PO4001385041","1243234124","1243234029","1244225672"
"00001","GBP","RECR    ","WPDY","PO4001385041","1243231248","1243234029","1244225672"
"00001","GBP","CHBK    ","WPDY","PO4001385041","1249343124","1249343075","1244225672"
"00001","GBP","FUND    ","WPDY","PO4001373547","9410666941","9410666489","9416811783"
"00001","GBP","CHRG    ","WPDY","PO4001373547","9418972941","9418972415","9416811783"
"00001","GBP","RECR    ","WPDY","PO4001373547","9418979412","9418972415","9416811783"
"00001","GBP","CHBK    ","WPDY","PO4001373547","9419066941","9419066860","9416811783"
"00001","GBP","FUND    ","WPDY","PO4001348819","2419001241","2419001641","2414962850"
"00001","GBP","CHRG    ","WPMO","PO4001348819","2418311241","2418311894","2414962850"
"00001","GBP","RECR    ","WPMO","PO4001348819","2418312413","2418311894","2414962850"
"00001","GBP","CHBK    ","WPDY","PO4001348819","2413068241","2413068331","2414962850"
"00001","EUR","FUND    ","WPMO","PO4000383733","2394472239","2394472521","1646800009"
"00001","EUR","CHRG    ","WPMO","PO4000383733","2390872239","2390872886","1646800009"
"00001","EUR","RECR    ","WPMO","PO4000383733","2390872395","2390872886","1646800009"
"00001","EUR","CHBK    ","WPMO","PO4000383733","2394935239","2394935731","1646800009"
"00001","GBP","FUND    ","WPDY","PO4001403196","989630098","989630780","983411577"
"00001","GBP","CHRG    ","WPDY","PO4001403196","984069098","984069889","983411577"
"00001","GBP","RECR    ","WPDY","PO4001403196","984060989","984069889","983411577"
"00001","GBP","CHBK    ","WPDY","PO4001403196","983259098","983259185","983411577"
"00001","GBP","FUND    ","WPDY","PO4001377644","232795023","232795300","233695289"
"00001","GBP","CHRG    ","WPMO","PO4001377644","233173023","233173080","233695289"
"00001","GBP","RECR    ","WPMO","PO4001377644","233170238","233173080","233695289"
"00001","GBP","CHBK    ","WPDY","PO4001377644","237531023","237531550","233695289"
"00001","GBP","FUND    ","WPDY","PO4001402462","1041466104","1041466942","1042846387"
"00001","GBP","CHRG    ","WPDY","PO4001402462","1047221104","1047221740","1042846387"
"00001","GBP","RECR    ","WPDY","PO4001402462","1047221040","1047221740","1042846387"
"00001","GBP","CHBK    ","WPDY","PO4001402462","1049477104","1049477917","1042846387"
